Barcode,Cluster
cell_11246,0
cell_11222,0
cell_11272,7
cell_11231,0
cell_625,2
cell_624,2
cell_627,2
cell_626,2
cell_660,2
cell_628,2
cell_41,2
cell_39,2
cell_35,0
cell_666,2
cell_36,2
cell_631,2
cell_40,2
cell_632,2
cell_37,0
cell_634,2
cell_38,2
cell_633,2
cell_34,0
cell_42,2
cell_637,2
cell_638,2
cell_81,4
cell_1313,2
cell_642,0
cell_1315,0
cell_1329,0
cell_1316,0
cell_1334,2
cell_1346,2
cell_661,2
cell_641,4
cell_643,2
cell_646,2
cell_680,2
cell_1328,2
cell_1344,2
cell_1446,4
cell_1332,2
cell_1342,5
cell_665,2
cell_639,2
cell_1337,2
cell_671,0
cell_644,0
cell_1312,2
cell_648,2
cell_650,2
cell_681,2
cell_656,2
cell_1327,0
cell_1330,2
cell_1352,2
cell_2133,3
cell_629,2
cell_2135,1
cell_645,2
cell_1323,2
cell_669,2
cell_1458,2
cell_654,2
cell_683,2
cell_663,2
cell_1451,2
cell_1364,0
cell_1311,2
cell_1333,2
cell_651,2
cell_1317,2
cell_1321,2
cell_2181,2
cell_674,2
cell_662,2
cell_664,2
cell_677,2
cell_1381,0
cell_1389,0
cell_1390,0
cell_1385,0
cell_1397,0
cell_1473,0
cell_1314,2
cell_1339,0
cell_1325,0
cell_1369,7
cell_111,2
cell_1445,2
cell_1373,2
cell_1382,0
cell_1470,0
cell_1336,2
cell_675,2
cell_1357,2
cell_1375,0
cell_1338,2
cell_1324,0
cell_2178,2
cell_2137,2
cell_1450,2
cell_1360,2
cell_1322,0
cell_673,2
cell_659,0
cell_1398,0
cell_1413,0
cell_1355,2
cell_1353,2
cell_1371,2
cell_1374,7
cell_1387,2
cell_1331,0
cell_1320,2
cell_672,2
cell_1396,0
cell_1392,2
cell_1348,0
cell_1358,2
cell_1414,2
cell_1418,2
cell_2131,2
cell_657,2
cell_1457,2
cell_1424,2
cell_2189,4
cell_649,2
cell_653,0
cell_1474,2
cell_679,2
cell_2139,2
cell_2152,2
cell_1462,2
cell_1366,2
cell_2142,2
cell_2145,7
cell_1319,0
cell_1335,2
cell_44,2
cell_56,0
cell_1345,2
cell_635,2
cell_1465,2
cell_2187,2
cell_107,0
cell_676,2
cell_1395,2
cell_1486,2
cell_1318,2
cell_2144,4
cell_2151,2
cell_59,0
cell_1380,2
cell_1386,2
cell_50,0
cell_2146,2
cell_2188,2
cell_1442,2
cell_1356,2
cell_1460,2
cell_1367,2
cell_1428,2
cell_1340,2
cell_2132,0
cell_2148,8
cell_101,2
cell_65,0
cell_69,2
cell_108,2
cell_1456,2
cell_1393,2
cell_1411,2
cell_1426,2
cell_1343,2
cell_2134,2
cell_652,2
cell_1408,2
cell_1412,2
cell_2130,0
cell_53,2
cell_1433,2
cell_2180,2
cell_45,2
cell_52,0
cell_682,2
cell_1449,2
cell_1406,2
cell_47,0
cell_116,2
cell_678,2
cell_1359,2
cell_1444,4
cell_1467,2
cell_1475,2
cell_655,2
cell_1388,2
cell_2147,2
cell_71,2
cell_1455,4
cell_2141,2
cell_55,0
cell_1463,2
cell_1409,2
cell_51,0
cell_115,2
cell_2179,2
cell_2186,2
cell_46,2
cell_685,5
cell_1481,2
cell_1415,2
cell_1490,2
cell_1341,2
cell_104,0
cell_138,1
cell_1365,0
cell_1484,2
cell_2138,2
cell_113,2
cell_123,2
cell_1448,2
cell_1376,2
cell_1492,2
cell_1452,2
cell_1469,2
cell_1404,2
cell_1326,0
cell_2190,2
cell_737,2
cell_1400,2
cell_1493,2
cell_1480,2
cell_1461,2
cell_1416,2
cell_2183,2
cell_2184,2
cell_48,0
cell_1419,2
cell_1432,2
cell_2218,2
cell_2149,2
cell_49,1
cell_686,1
cell_1499,2
cell_2136,2
cell_2165,4
cell_43,2
cell_74,2
cell_630,5
cell_647,2
cell_2182,2
cell_2153,2
cell_122,1
cell_124,5
cell_1402,2
cell_2163,7
cell_100,0
cell_1377,2
cell_2265,2
cell_2140,2
cell_121,1
cell_667,5
cell_1483,2
cell_1421,2
cell_1431,2
cell_2204,4
cell_733,5
cell_1476,2
cell_2263,2
cell_2194,2
cell_2196,0
cell_1479,2
cell_2219,0
cell_102,2
cell_1430,2
cell_2143,2
cell_2164,2
cell_54,2
cell_70,2
cell_1379,2
cell_1439,0
cell_2156,2
cell_1372,2
cell_1482,2
cell_1417,2
cell_2266,2
cell_2208,0
cell_698,5
cell_1422,2
cell_1494,2
cell_106,2
cell_640,1
cell_2264,2
cell_61,2
cell_1441,2
cell_1487,2
cell_2185,2
cell_2167,0
cell_1485,2
cell_2158,2
cell_92,5
cell_1436,2
cell_2191,2
cell_2162,2
cell_2201,2
cell_66,0
cell_2161,0
cell_2206,2
cell_57,2
cell_688,5
cell_1429,2
cell_109,2
cell_668,5
cell_1438,2
cell_2262,2
cell_636,5
cell_658,5
cell_2221,2
cell_2157,2
cell_2200,2
cell_127,5
cell_1347,8
cell_1434,2
cell_77,2
cell_125,5
cell_126,5
cell_2192,2
cell_693,1
cell_105,0
cell_67,2
cell_694,5
cell_1502,2
cell_2224,2
cell_2198,2
cell_2216,7
cell_2159,2
cell_63,0
cell_1500,2
cell_3009,7
cell_95,5
cell_134,5
cell_2209,2
cell_2212,2
cell_62,2
cell_734,1
cell_2275,2
cell_2150,2
cell_2195,2
cell_2168,0
cell_82,0
cell_1459,8
cell_1361,8
cell_2272,2
cell_2155,2
cell_2202,2
cell_75,2
cell_1454,8
cell_2911,0
cell_2160,0
cell_1370,8
cell_1378,8
cell_2154,2
cell_2193,2
cell_114,0
cell_684,5
cell_1363,8
cell_2197,2
cell_3012,2
cell_1464,8
cell_1407,2
cell_2199,2
cell_3008,0
cell_689,5
cell_1391,2
cell_2916,7
cell_96,1
cell_99,0
cell_670,5
cell_76,0
cell_2233,2
cell_2278,2
cell_2171,2
cell_73,0
cell_1354,8
cell_2235,2
cell_2289,2
cell_110,0
cell_713,5
cell_1453,8
cell_93,1
cell_1362,8
cell_64,2
cell_732,1
cell_687,1
cell_1443,8
cell_1383,0
cell_2279,2
cell_2175,0
cell_746,1
cell_2169,2
cell_1350,8
cell_1423,8
cell_1496,8
cell_2213,2
cell_2905,2
cell_3014,2
cell_708,5
cell_1447,8
cell_2240,2
cell_2215,7
cell_2903,0
cell_712,0
cell_2923,2
cell_716,1
cell_1488,8
cell_60,1
cell_112,2
cell_2211,2
cell_2910,0
cell_58,0
cell_2908,2
cell_135,0
cell_1420,0
cell_2247,2
cell_72,0
cell_79,2
cell_130,1
cell_2927,0
cell_117,0
cell_1495,8
cell_2912,0
cell_103,2
cell_1435,8
cell_2176,2
cell_129,5
cell_97,1
cell_2242,2
cell_2203,2
cell_2173,2
cell_2909,1
cell_2917,0
cell_2929,2
cell_84,2
cell_1425,8
cell_2267,8
cell_2253,2
cell_3032,2
cell_68,2
cell_736,1
cell_1491,8
cell_2225,8
cell_2914,2
cell_2269,8
cell_2227,1
cell_2952,7
cell_1503,1
cell_2205,2
cell_2907,2
cell_2931,2
cell_2273,1
cell_2236,1
cell_2207,1
cell_3025,7
cell_690,1
cell_2271,1
cell_3010,1
cell_2231,2
cell_2961,0
cell_83,2
cell_2243,1
cell_2938,0
cell_2962,7
cell_78,0
cell_738,5
cell_1349,1
cell_2241,1
cell_1399,5
cell_2166,2
cell_120,2
cell_740,1
cell_1478,1
cell_2177,1
cell_3007,2
cell_2915,2
cell_2960,0
cell_726,5
cell_1351,5
cell_2230,1
cell_735,5
cell_2282,0
cell_3021,0
cell_3038,0
cell_118,2
cell_131,5
cell_2170,0
cell_2214,7
cell_2928,2
cell_1410,8
cell_2210,2
cell_2950,7
cell_2934,0
cell_2943,7
cell_2949,0
cell_2957,1
cell_3050,7
cell_2920,0
cell_80,2
cell_1471,8
cell_2228,8
cell_2239,1
cell_3028,7
cell_751,5
cell_2292,8
cell_2904,2
cell_3013,2
cell_2918,2
cell_87,2
cell_1477,5
cell_2274,1
cell_2283,8
cell_2174,2
cell_2172,2
cell_3020,0
cell_2972,0
cell_719,0
cell_3016,0
cell_2941,7
cell_86,2
cell_2913,2
cell_2955,7
cell_2975,0
cell_2978,0
cell_3036,7
cell_3045,7
cell_2967,7
cell_119,2
cell_3015,2
cell_2974,1
cell_2986,1
cell_1405,0
cell_2223,8
cell_742,5
cell_3024,0
cell_3027,0
cell_2977,0
cell_2984,0
cell_3018,1
cell_3042,0
cell_137,5
cell_2906,2
cell_3046,7
cell_3003,1
cell_2270,8
cell_3011,2
cell_2921,0
cell_2935,2
cell_3033,7
cell_2948,0
cell_2953,0
cell_3057,0
cell_3061,1
cell_747,5
cell_2919,2
cell_2924,0
cell_697,5
cell_709,0
cell_3001,0
cell_85,0
cell_702,5
cell_2305,5
cell_2922,0
cell_2945,7
cell_745,1
cell_2926,0
cell_720,5
cell_2258,5
cell_3019,7
cell_2987,0
cell_89,0
cell_705,5
cell_1384,5
cell_2939,7
cell_2951,7
cell_1427,8
cell_1512,1
cell_1466,1
cell_2217,8
cell_722,3
cell_3039,0
cell_3047,0
cell_2990,0
cell_3000,2
cell_2306,1
cell_707,1
cell_1568,1
cell_3017,2
cell_2946,7
cell_2996,0
cell_743,3
cell_1368,5
cell_3040,0
cell_2983,1
cell_696,3
cell_753,1
cell_2932,2
cell_3029,2
cell_3051,7
cell_2988,0
cell_704,5
cell_718,1
cell_1524,1
cell_1498,8
cell_2268,8
cell_2257,1
cell_3023,7
cell_2958,7
cell_3005,0
cell_750,3
cell_2995,0
cell_691,0
cell_1468,5
cell_3031,2
cell_3044,0
cell_90,2
cell_692,4
cell_1516,1
cell_2226,8
cell_3052,7
cell_2925,2
cell_2930,2
cell_2997,0
cell_1394,8
cell_1525,3
cell_1472,5
cell_3022,2
cell_3002,0
cell_88,2
cell_721,1
cell_1440,8
cell_2954,7
cell_91,0
cell_94,2
cell_1513,5
cell_1401,0
cell_133,2
cell_724,3
cell_1567,1
cell_1517,3
cell_1497,8
cell_3037,7
cell_3041,7
cell_3006,0
cell_2255,1
cell_2933,7
cell_2956,7
cell_3909,1
cell_2234,8
cell_132,2
cell_2251,5
cell_3049,7
cell_695,5
cell_3068,1
cell_2940,0
cell_3055,0
cell_3004,0
cell_2982,0
cell_2998,0
cell_1437,8
cell_2280,8
cell_3026,7
cell_3035,0
cell_2944,0
cell_3059,2
cell_1536,3
cell_2947,4
cell_2976,0
cell_3802,0
cell_128,2
cell_3102,1
cell_2971,0
cell_723,3
cell_728,1
cell_1531,1
cell_3071,5
cell_2936,2
cell_3034,0
cell_1569,1
cell_1403,1
cell_1591,1
cell_2981,2
cell_1530,1
cell_2959,7
cell_710,1
cell_1489,8
cell_1520,5
cell_98,2
cell_3070,5
cell_1529,5
cell_1542,1
cell_2966,0
cell_1518,1
cell_2222,8
cell_3053,0
cell_139,2
cell_1501,8
cell_3066,5
cell_2937,0
cell_3030,2
cell_3804,1
cell_1584,1
cell_3101,5
cell_3105,5
cell_2999,7
cell_3797,0
cell_729,1
cell_2220,1
cell_3801,0
cell_2942,0
cell_3793,7
cell_136,2
cell_1519,3
cell_3048,7
cell_1523,1
cell_2229,8
cell_3043,2
cell_1504,3
cell_1570,1
cell_1521,0
cell_1575,1
cell_1534,1
cell_1540,1
cell_2238,8
cell_752,5
cell_1522,0
cell_706,5
cell_2965,0
cell_3915,2
cell_141,2
cell_1541,1
cell_2970,7
cell_3911,0
cell_140,2
cell_2250,8
cell_3077,5
cell_2963,0
cell_3799,0
cell_3807,0
cell_3819,0
cell_1538,1
cell_1535,1
cell_142,2
cell_1532,1
cell_2256,8
cell_2964,7
cell_3054,7
cell_3919,0
cell_2246,8
cell_2979,7
cell_3806,0
cell_3809,2
cell_143,0
cell_3109,1
cell_3812,0
cell_1587,1
cell_2260,8
cell_3906,0
cell_1585,1
cell_3855,0
cell_3803,0
cell_3058,2
cell_3829,7
cell_3835,7
cell_3930,2
cell_813,2
cell_1510,1
cell_1581,1
cell_2254,8
cell_3816,7
cell_699,3
cell_1543,1
cell_3062,0
cell_2991,7
cell_3796,0
cell_3910,0
cell_2237,1
cell_3078,5
cell_2969,7
cell_2973,1
cell_3842,0
cell_748,3
cell_3826,0
cell_725,5
cell_2310,1
cell_2980,7
cell_2989,0
cell_3792,7
cell_3913,0
cell_3839,0
cell_3082,1
cell_3923,7
cell_3851,2
cell_701,1
cell_2259,1
cell_3074,5
cell_739,4
cell_1596,5
cell_3104,1
cell_3056,7
cell_3060,0
cell_3805,7
cell_3849,0
cell_757,0
cell_1539,5
cell_700,5
cell_3115,1
cell_3798,7
cell_3917,7
cell_741,5
cell_1582,1
cell_2261,8
cell_2968,0
cell_3867,1
cell_756,2
cell_2309,5
cell_3110,1
cell_2985,7
cell_2992,0
cell_3845,0
cell_3846,0
cell_3860,0
cell_754,1
cell_1589,1
cell_2277,8
cell_3080,1
cell_3907,0
cell_3914,7
cell_3841,0
cell_2285,8
cell_2244,1
cell_3073,1
cell_3084,1
cell_3089,1
cell_3818,0
cell_731,1
cell_1583,5
cell_2293,8
cell_2994,0
cell_3852,0
cell_3791,0
cell_3933,7
cell_3863,0
cell_3065,0
cell_1537,5
cell_2295,8
cell_3912,0
cell_3823,0
cell_2284,8
cell_2252,1
cell_3075,5
cell_3814,0
cell_3925,1
cell_1590,5
cell_1597,1
cell_2287,8
cell_2288,8
cell_3908,2
cell_3920,7
cell_3936,0
cell_3938,0
cell_3063,7
cell_3811,7
cell_3847,0
cell_758,2
cell_714,5
cell_717,3
cell_3874,0
cell_3880,0
cell_1564,5
cell_2294,8
cell_3069,8
cell_1505,1
cell_2993,0
cell_3794,7
cell_3918,7
cell_3870,0
cell_2297,8
cell_2298,8
cell_3836,7
cell_3850,0
cell_3858,0
cell_3873,0
cell_3875,0
cell_3879,0
cell_817,2
cell_744,5
cell_2245,1
cell_3800,7
cell_3916,0
cell_3935,0
cell_3885,0
cell_814,0
cell_703,1
cell_3072,3
cell_711,3
cell_1577,1
cell_1526,1
cell_2248,6
cell_1593,1
cell_2249,8
cell_3844,7
cell_2291,8
cell_3064,1
cell_3808,7
cell_1598,1
cell_1601,1
cell_2290,6
cell_3831,7
cell_2281,8
cell_3098,0
cell_3868,0
cell_772,2
cell_2286,6
cell_2296,8
cell_3895,0
cell_815,0
cell_766,0
cell_818,2
cell_3795,0
cell_3820,7
cell_3854,0
cell_3898,0
cell_764,0
cell_769,2
cell_820,2
cell_727,5
cell_1565,1
cell_2304,1
cell_3887,0
cell_1602,1
cell_3813,2
cell_3932,0
cell_765,2
cell_3079,5
cell_3927,0
cell_3862,0
cell_759,0
cell_819,2
cell_715,3
cell_1599,1
cell_1549,0
cell_1604,1
cell_3131,1
cell_3817,7
cell_777,2
cell_2301,6
cell_3861,0
cell_762,2
cell_3134,3
cell_3099,1
cell_3828,0
cell_3886,0
cell_3888,0
cell_3928,7
cell_3866,0
cell_3877,0
cell_770,0
cell_1605,1
cell_3085,0
cell_3832,0
cell_3833,0
cell_774,2
cell_1547,1
cell_3946,0
cell_2299,6
cell_3096,5
cell_3821,0
cell_3871,0
cell_749,5
cell_2232,6
cell_3950,0
cell_823,2
cell_3834,0
cell_3856,0
cell_4966,0
cell_760,0
cell_3815,2
cell_1571,1
cell_3922,0
cell_1606,1
cell_2276,6
cell_2308,8
cell_3825,7
cell_3853,7
cell_816,2
cell_3921,7
cell_768,0
cell_3859,0
cell_3865,0
cell_3881,0
cell_4871,0
cell_3905,0
cell_1506,3
cell_2302,6
cell_3810,0
cell_761,2
cell_3891,0
cell_4872,2
cell_3893,0
cell_3086,5
cell_3869,0
cell_4875,0
cell_1551,1
cell_1608,1
cell_763,0
cell_782,2
cell_828,2
cell_755,1
cell_1552,0
cell_3943,7
cell_826,2
cell_2307,6
cell_767,2
cell_773,0
cell_775,0
cell_3857,7
cell_3937,0
cell_1508,0
cell_821,0
cell_780,2
cell_829,2
cell_730,0
cell_3959,1
cell_3838,7
cell_3934,7
cell_3876,0
cell_4877,0
cell_776,2
cell_771,0
cell_783,0
cell_3931,7
cell_4879,0
cell_825,4
cell_1509,3
cell_3113,5
cell_3961,1
cell_3822,1
cell_3848,7
cell_1576,1
cell_1546,1
cell_3992,1
cell_1588,2
cell_3095,1
cell_3926,7
cell_822,0
cell_1514,5
cell_1527,1
cell_1544,1
cell_779,2
cell_781,2
cell_788,2
cell_1580,3
cell_1555,1
cell_1612,1
cell_3087,5
cell_778,0
cell_1558,5
cell_3924,1
cell_3960,0
cell_3940,0
cell_4878,0
cell_4883,0
cell_3939,0
cell_3884,7
cell_785,0
cell_1603,1
cell_3827,0
cell_3864,7
cell_4882,0
cell_4884,0
cell_1533,3
cell_2303,6
cell_3843,1
cell_4876,0
cell_1561,1
cell_2300,6
cell_3090,5
cell_824,2
cell_1507,0
cell_1563,5
cell_1511,3
cell_3824,1
cell_3837,7
cell_3878,0
cell_4886,0
cell_1609,1
cell_1562,1
cell_3830,1
cell_1566,5
cell_1528,0
cell_3954,5
cell_4881,0
cell_4887,0
cell_787,2
cell_2382,6
cell_3116,5
cell_3872,7
cell_3942,1
cell_799,2
cell_3952,5
cell_784,2
cell_3106,6
cell_3840,1
cell_3899,0
cell_4889,0
cell_3944,0
cell_3900,0
cell_4888,0
cell_4890,0
cell_2379,6
cell_3093,5
cell_3897,0
cell_3882,7
cell_4892,0
cell_1515,1
cell_3929,1
cell_3941,1
cell_2314,1
cell_3896,7
cell_3947,0
cell_2311,1
cell_789,0
cell_1550,5
cell_3890,0
cell_3903,0
cell_827,1
cell_801,2
cell_786,0
cell_3892,0
cell_3904,0
cell_2315,5
cell_2336,6
cell_3901,0
cell_3902,0
cell_1573,1
cell_3889,7
cell_4896,0
cell_1574,5
cell_3948,7
cell_791,2
cell_803,0
cell_1572,5
cell_4891,0
cell_797,0
cell_3107,6
cell_2322,1
cell_3067,6
cell_796,0
cell_800,0
cell_3945,1
cell_4870,0
cell_4899,0
cell_790,2
cell_809,0
cell_1578,1
cell_3949,0
cell_798,0
cell_4969,2
cell_3108,6
cell_3969,1
cell_792,0
cell_1579,1
cell_1553,5
cell_3076,6
cell_3973,5
cell_4900,0
cell_1654,2
cell_4895,0
cell_793,2
cell_795,0
cell_805,0
cell_3100,6
cell_3958,5
cell_3883,2
cell_1586,5
cell_1600,1
cell_2370,1
cell_3112,6
cell_3955,5
cell_4874,0
cell_4903,0
cell_4904,1
cell_808,4
cell_1548,1
cell_2377,1
cell_4897,0
cell_4973,7
cell_2371,1
cell_802,0
cell_3111,6
cell_3977,1
cell_806,0
cell_1594,5
cell_2325,1
cell_4873,0
cell_4906,0
cell_830,2
cell_1545,4
cell_3138,6
cell_3103,6
cell_4967,0
cell_1595,1
cell_2324,1
cell_2381,1
cell_3094,1
cell_2376,1
cell_3894,1
cell_3962,1
cell_3963,0
cell_3972,5
cell_1607,1
cell_3994,5
cell_3981,1
cell_4908,0
cell_1592,4
cell_1557,3
cell_2317,1
cell_2329,2
cell_3119,6
cell_3984,1
cell_4880,0
cell_4976,1
cell_4909,0
cell_807,2
cell_2328,2
cell_2330,1
cell_3118,6
cell_4885,7
cell_794,0
cell_3965,5
cell_4902,2
cell_4910,7
cell_1556,5
cell_3121,6
cell_2319,5
cell_3145,6
cell_4009,1
cell_4894,0
cell_4912,0
cell_2373,1
cell_810,0
cell_1615,2
cell_3243,6
cell_804,2
cell_4970,0
cell_3092,6
cell_3132,6
cell_4971,0
cell_4914,0
cell_3990,1
cell_4972,1
cell_812,0
cell_3124,6
cell_811,2
cell_4911,7
cell_4978,0
cell_1622,2
cell_1559,1
cell_2327,1
cell_4901,7
cell_1619,2
cell_1629,2
cell_2375,1
cell_4915,0
cell_4907,1
cell_1617,0
cell_1658,2
cell_3117,6
cell_3130,6
cell_4917,8
cell_1616,0
cell_1618,0
cell_1611,1
cell_2326,1
cell_2342,0
cell_3144,6
cell_3083,6
cell_4975,0
cell_4918,0
cell_1630,2
cell_2343,1
cell_3114,6
cell_2345,1
cell_3129,5
cell_3097,6
cell_4000,1
cell_1621,0
cell_2318,1
cell_3088,6
cell_4968,0
cell_1653,0
cell_2312,1
cell_2368,5
cell_4898,1
cell_2369,1
cell_1620,2
cell_4919,0
cell_1655,0
cell_1656,2
cell_1663,2
cell_3123,1
cell_3975,5
cell_1623,2
cell_3989,1
cell_4980,1
cell_3091,6
cell_4982,0
cell_4981,0
cell_1631,2
cell_2323,0
cell_4002,5
cell_3988,8
cell_4984,0
cell_4923,0
cell_4983,0
cell_4921,0
cell_4985,2
cell_1636,2
cell_3125,6
cell_3127,5
cell_4893,1
cell_2349,1
cell_3081,1
cell_3968,5
cell_3135,6
cell_3971,5
cell_4986,0
cell_1660,0
cell_2320,1
cell_2357,1
cell_3122,6
cell_1628,2
cell_2385,5
cell_3252,6
cell_3951,6
cell_3999,5
cell_1626,2
cell_1661,2
cell_3164,3
cell_3120,6
cell_3136,6
cell_4924,2
cell_1634,0
cell_2394,1
cell_4926,1
cell_1659,2
cell_3133,6
cell_4905,1
cell_4927,0
cell_3128,6
cell_5080,1
cell_1624,2
cell_3974,1
cell_4001,5
cell_5017,5
cell_4928,0
cell_2393,1
cell_2350,5
cell_2354,0
cell_4987,1
cell_2355,1
cell_3126,6
cell_1657,0
cell_1666,0
cell_4988,0
cell_4929,0
cell_4930,1
cell_1625,4
cell_3162,6
cell_5022,0
cell_3998,1
cell_4932,0
cell_1627,2
cell_1554,2
cell_2353,1
cell_3970,1
cell_4913,1
cell_4931,7
cell_4989,0
cell_4990,1
cell_1662,2
cell_1610,2
cell_2332,5
cell_2358,1
cell_1560,2
cell_2372,1
cell_1613,2
cell_2348,1
cell_4974,5
cell_4933,0
cell_1637,0
cell_4991,0
cell_1640,2
cell_2397,1
cell_4992,0
cell_4934,0
cell_3956,6
cell_4993,0
cell_2367,2
cell_4994,0
cell_1669,2
cell_4996,0
cell_1632,2
cell_1635,2
cell_3141,1
cell_3259,5
cell_4995,1
cell_3238,5
cell_3240,5
cell_4005,5
cell_4977,1
cell_4916,1
cell_4998,0
cell_1647,3
cell_2341,5
cell_4935,1
cell_1614,2
cell_4925,0
cell_4999,2
cell_2313,2
cell_2335,4
cell_2346,0
cell_3149,5
cell_4920,1
cell_4936,2
cell_3142,1
cell_3993,6
cell_5039,3
cell_5000,0
cell_1633,2
cell_1639,0
cell_1674,2
cell_4979,1
cell_4937,0
cell_5002,0
cell_4938,0
cell_4939,7
cell_1638,0
cell_1667,2
cell_2333,3
cell_3262,5
cell_3263,5
cell_4006,5
cell_5026,1
cell_4940,0
cell_5003,0
cell_1664,0
cell_1646,2
cell_2356,3
cell_3147,3
cell_3188,6
cell_4922,1
cell_1665,0
cell_3254,1
cell_3980,1
cell_1672,2
cell_4008,5
cell_5081,5
cell_5043,1
cell_3140,0
cell_3982,1
cell_4941,1
cell_4942,0
cell_1641,0
cell_1648,0
cell_1675,2
cell_2321,2
cell_5046,1
cell_4943,0
cell_1642,0
cell_3250,5
cell_3192,6
cell_2316,2
cell_5078,1
cell_5019,0
cell_1644,0
cell_1668,0
cell_1649,0
cell_1676,2
cell_2404,2
cell_3237,1
cell_4997,0
cell_3183,6
cell_3265,6
cell_3986,0
cell_1645,0
cell_3996,6
cell_3985,0
cell_5093,5
cell_4944,0
cell_2344,1
cell_3137,6
cell_5023,0
cell_3146,5
cell_3195,6
cell_3266,6
cell_3953,6
cell_1670,1
cell_3187,6
cell_3976,6
cell_1643,0
cell_1673,2
cell_2339,1
cell_3251,1
cell_3256,1
cell_4946,0
cell_1677,2
cell_2408,2
cell_3249,1
cell_5028,5
cell_5001,1
cell_3190,6
cell_2392,1
cell_2362,5
cell_3165,1
cell_4945,0
cell_5006,0
cell_4947,0
cell_1671,2
cell_3151,5
cell_5005,7
cell_1650,4
cell_3995,6
cell_5007,0
cell_2374,2
cell_3270,6
cell_2432,4
cell_2359,4
cell_1651,0
cell_3203,6
cell_4010,5
cell_3156,1
cell_3258,1
cell_3275,6
cell_3957,6
cell_3158,0
cell_3255,5
cell_3205,6
cell_3206,6
cell_3207,6
cell_5084,1
cell_4948,0
cell_3160,0
cell_3161,0
cell_3991,6
cell_3967,0
cell_5004,1
cell_5008,0
cell_4949,7
cell_3235,1
cell_3175,1
cell_2380,2
cell_2365,1
cell_3139,5
cell_3239,5
cell_3163,0
cell_5032,0
cell_5034,5
cell_1652,0
cell_5085,1
cell_5064,1
cell_2334,0
cell_5087,5
cell_2401,4
cell_2383,2
cell_2384,2
cell_3179,5
cell_5101,1
cell_2400,2
cell_3964,0
cell_2378,2
cell_3224,6
cell_3226,6
cell_4951,0
cell_4950,0
cell_2331,0
cell_2338,0
cell_3230,6
cell_5009,0
cell_4953,0
cell_4952,0
cell_2337,2
cell_2402,0
cell_3157,5
cell_4012,1
cell_5024,5
cell_4954,0
cell_5011,7
cell_5010,0
cell_2406,2
cell_5089,5
cell_5069,1
cell_4955,0
cell_2364,1
cell_5016,5
cell_5067,1
cell_2403,0
cell_3966,0
cell_5012,0
cell_2391,2
cell_3143,0
cell_4011,6
cell_4013,6
cell_4956,0
cell_2433,1
cell_3184,5
cell_5072,0
cell_2386,2
cell_2389,2
cell_4957,1
cell_2340,2
cell_3983,1
cell_5076,6
cell_5077,5
cell_4958,0
cell_3191,5
cell_5014,0
cell_5013,0
cell_2405,0
cell_2409,2
cell_4959,0
cell_5015,0
cell_4960,0
cell_4042,1
cell_4961,0
cell_4140,6
cell_4962,0
cell_2412,1
cell_2388,2
cell_5044,0
cell_5090,6
cell_2407,0
cell_3172,5
cell_4963,0
cell_4964,0
cell_2434,0
cell_5018,1
cell_5065,3
cell_6298,0
cell_5082,3
cell_6389,8
cell_3193,5
cell_5079,8
cell_4965,0
cell_2390,2
cell_6299,0
cell_6300,0
cell_3248,1
cell_5071,5
cell_6301,0
cell_2410,0
cell_2387,0
cell_5021,1
cell_5106,1
cell_6302,0
cell_2438,0
cell_2440,0
cell_2416,4
cell_2411,1
cell_2436,0
cell_2347,2
cell_5102,6
cell_6390,0
cell_6304,0
cell_6303,0
cell_2435,1
cell_2437,0
cell_3260,1
cell_6391,0
cell_3997,6
cell_3268,5
cell_5074,5
cell_6392,0
cell_2351,2
cell_5029,1
cell_2413,0
cell_2415,0
cell_6309,0
cell_6308,0
cell_6306,0
cell_6307,1
cell_6305,0
cell_6393,0
cell_6395,0
cell_6394,0
cell_3213,5
cell_3264,1
cell_6310,0
cell_2414,1
cell_4046,5
cell_4007,6
cell_3194,5
cell_3198,1
cell_2395,2
cell_6396,0
cell_2366,4
cell_3201,1
cell_6399,0
cell_6313,0
cell_6398,0
cell_6311,0
cell_6397,0
cell_6314,0
cell_6312,0
cell_2439,2
cell_3241,2
cell_3267,5
cell_6315,7
cell_6400,0
cell_6316,0
cell_2442,0
cell_2352,0
cell_2396,0
cell_3148,2
cell_3223,5
cell_6317,0
cell_2360,0
cell_2399,0
cell_3154,1
cell_5040,0
cell_5088,5
cell_2445,1
cell_2363,0
cell_3978,6
cell_6401,0
cell_6318,0
cell_2448,2
cell_2361,2
cell_3246,2
cell_4017,5
cell_2441,0
cell_2420,2
cell_2427,0
cell_5045,8
cell_5059,6
cell_6402,0
cell_3150,2
cell_5086,8
cell_6319,0
cell_2419,0
cell_2398,2
cell_5042,0
cell_6320,0
cell_3202,1
cell_3220,1
cell_5049,6
cell_6321,0
cell_6322,0
cell_6403,0
cell_3253,2
cell_4035,1
cell_3987,1
cell_5054,6
cell_6404,0
cell_3272,5
cell_3228,1
cell_2418,0
cell_2421,0
cell_4029,1
cell_6443,1
cell_6405,0
cell_3236,0
cell_5041,8
cell_6323,0
cell_6324,0
cell_6406,0
cell_3244,2
cell_5048,6
cell_6326,0
cell_6325,0
cell_2443,0
cell_2444,0
cell_2446,0
cell_3247,2
cell_4003,6
cell_6327,0
cell_4138,5
