Barcode,Cluster
cell_4802,0
cell_4921,0
cell_4920,0
cell_5226,3
cell_5227,1
cell_4922,1
cell_4919,11
cell_5228,1
cell_4923,1
cell_4803,1
cell_5364,17
cell_5363,2
cell_5365,0
cell_5366,1
cell_4926,0
cell_4925,1
cell_4924,1
cell_5368,10
cell_5367,0
cell_4927,1
cell_4804,0
cell_5369,2
cell_4929,1
cell_4928,0
cell_5229,0
cell_5370,7
cell_5371,9
cell_5372,2
cell_5230,0
cell_4930,1
cell_4931,0
cell_5374,1
cell_5373,13
cell_4935,2
cell_4932,1
cell_4934,1
cell_4933,0
cell_4936,1
cell_5375,2
cell_5376,1
cell_4937,1
cell_4938,0
cell_5231,1
cell_5377,13
cell_4805,1
cell_5379,1
cell_5378,5
cell_4939,0
cell_4806,2
cell_4807,2
cell_4808,13
cell_5380,1
cell_4940,0
cell_5232,1
cell_4943,0
cell_4941,6
cell_4942,1
cell_4809,1
cell_4945,12
cell_4944,1
cell_4810,2
cell_4811,1
cell_5382,0
cell_5381,0
cell_5233,0
cell_4946,0
cell_5234,0
cell_4947,0
cell_5383,0
cell_5518,1
cell_4948,0
cell_5384,2
cell_5385,0
cell_4951,0
cell_4950,0
cell_4949,2
cell_5386,0
cell_5387,1
cell_4952,1
cell_4812,1
cell_5388,1
cell_4955,0
cell_4954,1
cell_4956,0
cell_4953,1
cell_4814,1
cell_4813,2
cell_4961,1
cell_4960,1
cell_4959,0
cell_4958,2
cell_4957,0
cell_5519,0
cell_4963,0
cell_4962,1
cell_4964,1
cell_5390,1
cell_5389,1
cell_4965,1
cell_4815,2
cell_5392,1
cell_5391,11
cell_5236,0
cell_4967,0
cell_5235,0
cell_4966,1
cell_5520,0
cell_4969,1
cell_4968,0
cell_4970,0
cell_4816,1
cell_4973,0
cell_4972,4
cell_4971,0
cell_5237,0
cell_5521,0
cell_5393,2
cell_4978,0
cell_4974,1
cell_4975,1
cell_5240,0
cell_5239,0
cell_5238,0
cell_4977,0
cell_4976,1
cell_4817,2
cell_5394,1
cell_4980,1
cell_4979,0
cell_4981,1
cell_5395,15
cell_4982,0
cell_5241,1
cell_4818,1
cell_5396,1
cell_4983,0
cell_5242,0
cell_4984,11
cell_4986,5
cell_4985,2
cell_4819,2
cell_5397,2
cell_4988,0
cell_4987,0
cell_5243,0
cell_5398,1
cell_4820,0
cell_4821,1
cell_4989,0
cell_4990,4
cell_5399,1
cell_5400,2
cell_4992,0
cell_4993,1
cell_4991,2
cell_4822,8
cell_5402,0
cell_5403,2
cell_5401,1
cell_4995,0
cell_4994,1
cell_5244,0
cell_4823,6
cell_5245,1
cell_4996,0
cell_4824,1
cell_5404,2
cell_5246,0
cell_4997,1
cell_4825,2
cell_5406,2
cell_5405,2
cell_5000,0
cell_4999,0
cell_5002,1
cell_5247,1
cell_4998,5
cell_5001,6
cell_4826,1
cell_5522,4
cell_5003,0
cell_5004,0
cell_5248,2
cell_4827,6
cell_5407,15
cell_5523,1
cell_5408,1
cell_5006,0
cell_4828,1
cell_5409,1
cell_5005,0
cell_5410,1
cell_5411,1
cell_5007,1
cell_5008,2
cell_5249,1
cell_5009,2
cell_4829,6
cell_4830,5
cell_5413,1
cell_5412,1
cell_5010,0
cell_5415,1
cell_5414,1
cell_5012,0
cell_5011,1
cell_5250,1
cell_5524,0
cell_5013,0
cell_5251,0
cell_4832,6
cell_5014,6
cell_4831,0
cell_5016,0
cell_5015,0
cell_5525,0
cell_5017,2
cell_5252,10
cell_5526,1
cell_5018,0
cell_5021,1
cell_5020,1
cell_5019,8
cell_4833,8
cell_5416,0
cell_5417,0
cell_5022,1
cell_5023,4
cell_5418,1
cell_5527,1
cell_5253,3
cell_5024,1
cell_5026,1
cell_5025,0
cell_4834,1
cell_5254,4
cell_5028,0
cell_5027,13
cell_4835,1
cell_5528,1
cell_5029,2
cell_5255,0
cell_5030,0
cell_4836,6
cell_5421,1
cell_5419,0
cell_5420,1
cell_5034,0
cell_5032,1
cell_5031,1
cell_5033,1
cell_5422,0
cell_5256,3
cell_5035,2
cell_5257,0
cell_5258,0
cell_4837,1
cell_4838,1
cell_5424,2
cell_5423,8
cell_5259,0
cell_5426,1
cell_5425,1
cell_5260,0
cell_5036,2
cell_5427,1
cell_5428,5
cell_5262,0
cell_5261,0
cell_4840,2
cell_4839,6
cell_5263,0
cell_5037,1
cell_5038,0
cell_5429,0
cell_5040,0
cell_5529,0
cell_5530,1
cell_5264,3
cell_5039,0
cell_5531,0
cell_5042,1
cell_5041,0
cell_5265,0
cell_5430,0
cell_5044,0
cell_5267,0
cell_5266,0
cell_5046,6
cell_5043,0
cell_4841,1
cell_5268,0
cell_5047,2
cell_5045,0
cell_5048,0
cell_4842,1
cell_5049,2
cell_4843,2
cell_5431,0
cell_5432,2
cell_5270,0
cell_5050,5
cell_5051,0
cell_5052,1
cell_5269,0
cell_5532,0
cell_5053,1
cell_5533,1
cell_5055,0
cell_5054,0
cell_4844,6
cell_4846,1
cell_4845,1
cell_5057,0
cell_5056,0
cell_5433,0
cell_5272,0
cell_5271,0
cell_4847,6
cell_4848,6
cell_5058,9
cell_4850,2
cell_4849,6
cell_5434,0
cell_5059,0
cell_5060,1
cell_4852,1
cell_4851,1
cell_5435,2
cell_5534,1
cell_5061,0
cell_5273,0
cell_4853,2
cell_5535,0
cell_5274,0
cell_5063,0
cell_5062,0
cell_5064,0
cell_5065,0
cell_5275,1
cell_4854,2
cell_5437,0
cell_5436,0
cell_5276,0
cell_5066,9
cell_4855,1
cell_4856,0
cell_5067,0
cell_4857,1
cell_5070,0
cell_5068,0
cell_5069,11
cell_4858,2
cell_5071,2
cell_5072,5
cell_5277,0
cell_5075,4
cell_5074,0
cell_4894,0
cell_5536,4
cell_5537,1
cell_5076,8
cell_5073,1
cell_5439,4
cell_5438,1
cell_5077,0
cell_5079,1
cell_5078,1
cell_5440,1
cell_5441,0
cell_5080,1
cell_5279,0
cell_5442,1
cell_5443,0
cell_5280,0
cell_5278,3
cell_5444,1
cell_5081,1
cell_4859,1
cell_5445,1
cell_5446,2
cell_5447,1
cell_5448,2
cell_5282,1
cell_5281,0
cell_5449,2
cell_5450,6
cell_5283,0
cell_5284,0
cell_5082,0
cell_5451,1
cell_5083,0
cell_5084,0
cell_4860,0
cell_5085,0
cell_5086,0
cell_4861,1
cell_5452,1
cell_5285,0
cell_5087,1
cell_4862,15
cell_4863,9
cell_5453,1
cell_5286,1
cell_4864,1
cell_5538,0
cell_5089,0
cell_5088,0
cell_5287,0
cell_5288,0
cell_5090,1
cell_5455,1
cell_5454,7
cell_4865,1
cell_4866,1
cell_5539,0
cell_5289,0
cell_5091,0
cell_5290,0
cell_5092,0
cell_5094,0
cell_5093,5
cell_5458,1
cell_5456,7
cell_5457,1
cell_5096,0
cell_5095,0
cell_5097,2
cell_4867,0
cell_5459,1
cell_5460,0
cell_5098,2
cell_5291,0
cell_5099,0
cell_5292,0
cell_4868,2
cell_5461,2
cell_5462,6
cell_5294,1
cell_5293,0
cell_5100,8
cell_5101,0
cell_5102,1
cell_5463,1
cell_5105,1
cell_5296,0
cell_5295,0
cell_5103,1
cell_5297,0
cell_5106,0
cell_5298,1
cell_5107,1
cell_5104,2
cell_4869,6
cell_5464,0
cell_5108,0
cell_5299,0
cell_5110,0
cell_5109,1
cell_5300,2
cell_4870,2
cell_5465,2
cell_5466,13
cell_5113,1
cell_5112,1
cell_5301,0
cell_5114,0
cell_5111,2
cell_5468,1
cell_5467,2
cell_5302,0
cell_5117,0
cell_5115,1
cell_5470,2
cell_5469,1
cell_5118,1
cell_5116,1
cell_5120,9
cell_5540,1
cell_5119,1
cell_5303,0
cell_4871,2
cell_5471,1
cell_5304,0
cell_5121,1
cell_5122,2
cell_5123,1
cell_5474,5
cell_5473,2
cell_5472,13
cell_5541,0
cell_5124,0
cell_5125,2
cell_5476,2
cell_5126,0
cell_5127,1
cell_4872,12
cell_5475,2
cell_5478,0
cell_5128,2
cell_4873,1
cell_4874,10
cell_5480,11
cell_5477,1
cell_5479,0
cell_5305,3
cell_5129,0
cell_5132,8
cell_5131,0
cell_5130,0
cell_5133,2
cell_5134,2
cell_4875,0
cell_5542,0
cell_5481,1
cell_5306,0
cell_5136,0
cell_5483,2
cell_5482,0
cell_5307,0
cell_5138,0
cell_5137,1
cell_5308,0
cell_5139,2
cell_5135,2
cell_5484,10
cell_5141,1
cell_5140,0
cell_5142,0
cell_5310,0
cell_5309,7
cell_5485,8
cell_5143,0
cell_4876,2
cell_5311,0
cell_4877,4
cell_5486,1
cell_5312,0
cell_5144,0
cell_5487,1
cell_5488,0
cell_5145,0
cell_5489,0
cell_5314,0
cell_5149,0
cell_5148,0
cell_5315,0
cell_5313,0
cell_5146,1
cell_5147,1
cell_5150,1
cell_4878,2
cell_5490,9
cell_5491,0
cell_5543,0
cell_5151,1
cell_5152,0
cell_5153,0
cell_5493,1
cell_5492,1
cell_5544,0
cell_5155,4
cell_5317,0
cell_5318,0
cell_5154,0
cell_5316,1
cell_5495,0
cell_5494,2
cell_5156,6
cell_5319,1
cell_4879,1
cell_4880,2
cell_5157,0
cell_4883,1
cell_4881,2
cell_4882,1
cell_5158,0
cell_5496,1
cell_5322,0
cell_5163,0
cell_5162,6
cell_5159,0
cell_5160,2
cell_5320,1
cell_5321,0
cell_5161,1
cell_5497,0
cell_5323,1
cell_5324,1
cell_5164,0
cell_5545,1
cell_5166,4
cell_5165,0
cell_5325,0
cell_4884,2
cell_5499,0
cell_5500,0
cell_5498,0
cell_5168,1
cell_5327,0
cell_5169,0
cell_5326,0
cell_5167,1
cell_5546,0
cell_5172,8
cell_5175,1
cell_5174,2
cell_5328,0
cell_5173,0
cell_5171,11
cell_5170,1
cell_5329,0
cell_4885,11
cell_5176,0
cell_5501,0
cell_5177,1
cell_5179,2
cell_5330,7
cell_5180,1
cell_5331,0
cell_5181,0
cell_5178,0
cell_5182,0
cell_5183,0
cell_5184,0
cell_5332,2
cell_5502,0
cell_5503,13
cell_5333,0
cell_5185,0
cell_5547,1
cell_5504,1
cell_5186,0
cell_5505,1
cell_5334,1
cell_4886,4
cell_5548,13
cell_5187,0
cell_5188,0
cell_5549,0
cell_5191,1
cell_5192,0
cell_5190,0
cell_5189,2
cell_5506,0
cell_5550,0
cell_5335,0
cell_5195,0
cell_5193,0
cell_5194,2
cell_5508,0
cell_5507,0
cell_5197,0
cell_5196,0
cell_5336,0
cell_5198,0
cell_5337,1
cell_5509,1
cell_5510,10
cell_5200,0
cell_5199,0
cell_5201,1
cell_5511,1
cell_5551,0
cell_5512,0
cell_5204,1
cell_5203,1
cell_5202,0
cell_4887,2
cell_5206,0
cell_5205,2
cell_5207,0
cell_7348,1
cell_6836,11
cell_7250,0
cell_6835,5
cell_4890,2
cell_4888,2
cell_4889,2
cell_5513,0
cell_6837,0
cell_7251,0
cell_6838,0
cell_7253,0
cell_6839,0
cell_6840,9
cell_7252,0
cell_4891,2
cell_6737,1
cell_6842,2
cell_5209,2
cell_6841,2
cell_6843,9
cell_5208,1
cell_7349,0
cell_5514,1
cell_6844,0
cell_7351,0
cell_7350,1
cell_6847,1
cell_5210,5
cell_6845,5
cell_6846,1
cell_7352,0
cell_5515,5
cell_6851,2
cell_5211,7
cell_6848,1
cell_6850,3
cell_6852,0
cell_6849,9
cell_7254,0
cell_6853,0
cell_5212,1
cell_6854,0
cell_7353,0
cell_7256,1
cell_7255,0
cell_6855,8
cell_6738,2
cell_6739,1
cell_7257,1
cell_6856,0
cell_6857,0
cell_7258,0
cell_7354,0
cell_6858,1
cell_7259,1
cell_6740,0
cell_7355,0
cell_7356,1
cell_7357,1
cell_7552,0
cell_6741,4
cell_7358,0
cell_6859,0
cell_6860,9
cell_6861,1
cell_7361,0
cell_7359,1
cell_7360,1
cell_7260,1
cell_6864,0
cell_6862,0
cell_6863,1
cell_6865,0
cell_7362,1
cell_7363,0
cell_7364,2
cell_7261,0
cell_6866,0
cell_6867,0
cell_7553,1
cell_6869,0
cell_6870,9
cell_6868,2
cell_7554,2
cell_6872,6
cell_6871,0
cell_6873,0
cell_6742,1
cell_6874,0
cell_6875,0
cell_7262,0
cell_7365,0
cell_6876,0
cell_6877,0
cell_6878,1
cell_7368,1
cell_7367,0
cell_7366,0
cell_7370,2
cell_7369,2
cell_6880,0
cell_6879,1
cell_6744,2
cell_6743,1
cell_7372,1
cell_7555,0
cell_7371,4
cell_6882,1
cell_7263,0
cell_6881,1
cell_6745,1
cell_7264,0
cell_6884,12
cell_6886,0
cell_6883,0
cell_6885,0
cell_7266,2
cell_7265,1
cell_7556,0
cell_6887,0
cell_6888,1
cell_6890,1
cell_6889,6
cell_7373,7
cell_6892,1
cell_7557,0
cell_6891,9
cell_7374,0
cell_6893,0
cell_6894,0
cell_7268,0
cell_7267,2
cell_6746,1
cell_7375,0
cell_7558,1
cell_6895,0
cell_7269,0
cell_6896,0
cell_6897,2
cell_7559,0
cell_6898,9
cell_6899,1
cell_6747,1
cell_6901,1
cell_6900,4
cell_7270,0
cell_7271,0
cell_7272,0
cell_6903,0
cell_6904,2
cell_6902,1
cell_6748,2
cell_7273,1
cell_6905,2
cell_6749,1
cell_7376,0
cell_7560,1
cell_7274,0
cell_6907,6
cell_7275,9
cell_6906,0
cell_6908,9
cell_7561,0
cell_7377,1
cell_7378,1
cell_6909,4
cell_6751,0
cell_6750,10
cell_7379,1
cell_7276,0
cell_6910,0
cell_6911,0
cell_6913,0
cell_6912,0
cell_6914,0
cell_6752,1
cell_7380,0
cell_7381,1
cell_7382,0
cell_7383,1
cell_7277,1
cell_6915,2
cell_7384,0
cell_7278,0
cell_6916,1
cell_6753,2
cell_6754,1
cell_7385,0
cell_7386,2
cell_6918,4
cell_6917,12
cell_7388,0
cell_7387,0
cell_7279,0
cell_7280,0
cell_6919,2
cell_7389,0
cell_6920,1
cell_6921,0
cell_6755,6
cell_7390,1
cell_6923,1
cell_6922,0
cell_7282,0
cell_7281,0
cell_6756,1
cell_6757,1
cell_7391,1
cell_6924,4
cell_6925,11
cell_6827,4
cell_7392,1
cell_7393,6
cell_6927,1
cell_6926,1
cell_7394,1
cell_7395,4
cell_7398,2
cell_7397,2
cell_7396,0
cell_6928,4
cell_7562,0
cell_6929,1
cell_7563,0
cell_7399,2
cell_7400,0
cell_7283,1
cell_7284,5
cell_7285,7
cell_6758,2
cell_7401,2
cell_7402,2
cell_7286,6
cell_7404,1
cell_7403,1
cell_6930,1
cell_6828,1
cell_7406,2
cell_7405,4
cell_7287,4
cell_7288,0
cell_6932,0
cell_6931,1
cell_6759,2
cell_6933,1
cell_6760,1
cell_6934,4
cell_7289,0
cell_6937,0
cell_6936,10
cell_6935,1
cell_6761,0
cell_7407,2
cell_6939,0
cell_6940,1
cell_6938,6
cell_7408,17
cell_6943,1
cell_6941,9
cell_6942,2
cell_7411,2
cell_7409,1
cell_7410,0
cell_6944,0
cell_6762,2
cell_6763,5
cell_7412,1
cell_7414,5
cell_7413,1
cell_6946,1
cell_6948,2
cell_6945,1
cell_6949,2
cell_6947,12
cell_6950,0
cell_7291,1
cell_7290,0
cell_7416,0
cell_7415,13
cell_6951,5
cell_6764,5
cell_7419,2
cell_7418,2
cell_7417,0
cell_6952,1
cell_6765,2
cell_7420,0
cell_7564,1
cell_7292,7
cell_6954,0
cell_6953,2
cell_6766,0
cell_6955,7
cell_6957,1
cell_6956,4
cell_7565,0
cell_6959,1
cell_6958,11
cell_6767,2
cell_7422,2
cell_7421,1
cell_6961,9
cell_6962,1
cell_7293,1
cell_6963,2
cell_6960,2
cell_7566,1
cell_6965,2
cell_6964,1
cell_6967,2
cell_6966,1
cell_6972,0
cell_6969,2
cell_6970,2
cell_6971,2
cell_6968,2
cell_7425,0
cell_7424,2
cell_7423,9
cell_7295,0
cell_7294,0
cell_6973,8
cell_6768,2
cell_6975,1
cell_6769,5
cell_7426,2
cell_7427,2
cell_6977,2
cell_6976,9
cell_6974,1
cell_7567,2
cell_6978,17
cell_6982,2
cell_6981,1
cell_6980,0
cell_6979,2
cell_7296,5
cell_6770,2
cell_6771,1
cell_7428,13
cell_6983,1
cell_6772,2
cell_7430,1
cell_7429,2
cell_6984,8
cell_7297,1
cell_7431,11
cell_6985,2
cell_7298,1
cell_7432,2
cell_6986,2
cell_6987,8
cell_7299,0
cell_6773,1
cell_7433,0
cell_6991,2
cell_6988,2
cell_6989,0
cell_7300,6
cell_6990,1
cell_7434,1
cell_7569,2
cell_7568,0
cell_6996,6
cell_6994,12
cell_6992,0
cell_6997,0
cell_6993,1
cell_6774,1
cell_7435,1
cell_7570,2
cell_6999,2
cell_6998,0
cell_6995,2
cell_6775,2
cell_7436,1
cell_7004,2
cell_7003,12
cell_7002,11
cell_7001,1
cell_7000,2
cell_7571,0
cell_7005,1
cell_7437,2
cell_7006,1
cell_7438,2
cell_7008,1
cell_7009,0
cell_7007,9
cell_6777,2
cell_6776,0
cell_7572,0
cell_7010,1
cell_7012,6
cell_7011,1
cell_7441,0
cell_7439,2
cell_7440,2
cell_7015,1
cell_7016,6
cell_7013,2
cell_6778,7
cell_7573,1
cell_7014,1
cell_6779,1
cell_7442,1
cell_7017,0
cell_7018,2
cell_7443,11
cell_7444,5
cell_7301,0
cell_7019,1
cell_7445,1
cell_7021,1
cell_7020,1
cell_7022,1
cell_7303,0
cell_7302,0
cell_6780,2
cell_7446,0
cell_7023,1
cell_7304,1
cell_7447,6
cell_7448,2
cell_7305,0
cell_6781,2
cell_7449,7
cell_7306,0
cell_7309,0
cell_7307,1
cell_6782,2
cell_6783,1
cell_7450,1
cell_7024,2
cell_7025,0
cell_7308,0
cell_6785,1
cell_6784,2
cell_7451,1
cell_7310,0
cell_7026,6
cell_7453,6
cell_7452,2
cell_7028,6
cell_7311,0
cell_7027,9
cell_6786,1
cell_6787,1
cell_7574,1
cell_6788,1
cell_7029,1
cell_6789,1
cell_7456,1
cell_7455,5
cell_7454,1
cell_7457,2
cell_7030,0
cell_7312,0
cell_7033,1
cell_7032,0
cell_7031,1
cell_6790,2
cell_6791,1
cell_7037,0
cell_7035,0
cell_7034,1
cell_7575,1
cell_7036,1
cell_7458,0
cell_7576,1
cell_7038,1
cell_6792,1
cell_7040,0
cell_7039,4
cell_7459,15
cell_7041,11
cell_7313,1
cell_7042,2
cell_6793,0
cell_7461,0
cell_7460,15
cell_7043,0
cell_6829,1
cell_6795,0
cell_6794,1
cell_7044,0
cell_7045,1
cell_7577,1
cell_7462,1
cell_7046,7
cell_7048,1
cell_7047,0
cell_7314,1
cell_7463,5
cell_7578,1
cell_7465,0
cell_7464,0
cell_7049,1
cell_7050,1
cell_7466,1
cell_7051,1
cell_7053,0
cell_7052,0
cell_6796,1
cell_7467,0
cell_7468,2
cell_7469,1
cell_7054,9
cell_6830,1
cell_7470,1
cell_7056,1
cell_7315,0
cell_7055,2
cell_7058,8
cell_7057,6
cell_6797,6
cell_7062,2
cell_7060,0
cell_7059,1
cell_7061,2
cell_7579,0
cell_7063,1
cell_7471,2
cell_7065,8
cell_7064,5
cell_7066,12
cell_7472,2
cell_7067,1
cell_7069,1
cell_7316,0
cell_7068,0
cell_6798,1
cell_7473,0
cell_7070,1
cell_6799,0
cell_7474,0
cell_7072,2
cell_7071,1
cell_7073,2
cell_7075,1
cell_7074,0
cell_7319,1
cell_7317,0
cell_7318,0
cell_7320,0
cell_7321,0
cell_7078,0
cell_7076,1
cell_7077,2
cell_7322,0
cell_7475,2
cell_7324,1
cell_7323,1
cell_6800,1
cell_6801,1
cell_7476,1
cell_7079,13
cell_7082,0
cell_7083,1
cell_7081,0
cell_7325,0
cell_7080,0
cell_7477,1
cell_7479,1
cell_7478,1
cell_7085,1
cell_7084,1
cell_7088,2
cell_7086,4
cell_7087,7
cell_7089,0
cell_7480,6
cell_7090,2
cell_7091,0
cell_6802,2
cell_7481,1
cell_7093,5
cell_7092,2
cell_7482,7
cell_7096,7
cell_7095,0
cell_7094,1
cell_7326,0
cell_6803,7
cell_7097,1
cell_7484,2
cell_7483,4
cell_7580,1
cell_7327,0
cell_7099,0
cell_7098,1
cell_7103,1
cell_7101,7
cell_7104,0
cell_7100,0
cell_7102,2
cell_6804,10
cell_6805,0
cell_7485,2
cell_7105,6
cell_7487,2
cell_7486,1
cell_7488,2
cell_7108,1
cell_7106,0
cell_7489,12
cell_7107,1
cell_7329,0
cell_7328,0
cell_7330,6
cell_6806,10
cell_7581,1
cell_7331,0
cell_6807,6
cell_6831,1
cell_7490,2
cell_7110,1
cell_7109,1
cell_7582,0
cell_7332,0
cell_6808,1
cell_7491,2
cell_7112,0
cell_7111,2
cell_7492,13
cell_7334,0
cell_7115,0
cell_7114,1
cell_7113,1
cell_7333,1
cell_7494,4
cell_7493,2
cell_7335,1
cell_7118,1
cell_7117,2
cell_7116,1
cell_7497,2
cell_7495,2
cell_7121,1
cell_7120,12
cell_6809,2
cell_7498,1
cell_7496,2
cell_7124,1
cell_7123,5
cell_7122,2
cell_7119,2
cell_6810,2
cell_7583,0
cell_7499,0
cell_7125,1
cell_6811,2
cell_7500,7
cell_7128,1
cell_7127,0
cell_7126,0
cell_7131,1
cell_7132,0
cell_7130,2
cell_7129,4
cell_7133,15
cell_6813,1
cell_6812,6
cell_7134,10
cell_6814,5
cell_7137,1
cell_7336,0
cell_7136,0
cell_7135,0
cell_6815,0
cell_7501,0
cell_7139,0
cell_7138,2
cell_6816,1
cell_7140,13
cell_7141,2
cell_6817,1
cell_6818,1
cell_7502,1
cell_7337,0
cell_7143,0
cell_7147,0
cell_7142,14
cell_7144,0
cell_7146,1
cell_7145,2
cell_7503,1
cell_7504,1
cell_7148,0
cell_7150,1
cell_7152,0
cell_7151,0
cell_7149,5
cell_6819,2
cell_6832,5
cell_7153,1
cell_7505,2
cell_7506,7
cell_7155,2
cell_7338,1
cell_6820,1
cell_7508,1
cell_7507,2
cell_7154,9
cell_7156,1
cell_7509,2
cell_7510,11
cell_7159,1
cell_7158,8
cell_7161,0
cell_7160,5
cell_7157,1
cell_6821,0
cell_7512,2
cell_7511,0
cell_7163,1
cell_7162,2
cell_6822,2
cell_6833,4
cell_7166,1
cell_7167,1
cell_7164,2
cell_7165,1
cell_7513,17
cell_7169,6
cell_7168,1
cell_7514,2
cell_7172,9
cell_7170,5
cell_7515,2
cell_7171,2
cell_7174,1
cell_7173,4
cell_7517,2
cell_7516,5
cell_7180,2
cell_7339,1
cell_7179,1
cell_7175,1
cell_7178,1
cell_7176,8
cell_7177,2
cell_7182,1
cell_7181,0
cell_7520,2
cell_7518,5
cell_7519,0
cell_7183,1
cell_7184,1
cell_7340,0
cell_6823,1
cell_7523,5
cell_7522,2
cell_7521,5
cell_7185,1
cell_7525,13
cell_7524,2
cell_7186,1
cell_7187,10
cell_7341,2
cell_7526,2
cell_7190,2
cell_7189,1
cell_7188,1
cell_6824,1
cell_7527,2
cell_7192,0
cell_7342,0
cell_7191,0
cell_7528,13
cell_7193,1
cell_7194,0
cell_7196,0
cell_7195,1
cell_7529,2
cell_7198,1
cell_7197,2
cell_7532,1
cell_7533,13
cell_7530,13
cell_7531,17
cell_7534,2
cell_7199,2
cell_7201,1
cell_7200,0
cell_6834,1
cell_7536,0
cell_7535,1
cell_7202,12
cell_7204,1
cell_7343,0
cell_7203,4
cell_7537,1
cell_7205,0
cell_7538,17
cell_7207,2
cell_7206,1
cell_7208,9
cell_7211,2
cell_7209,1
cell_7540,1
cell_7539,2
cell_7344,1
cell_7215,1
cell_7216,1
cell_7210,0
cell_7212,1
cell_7214,1
cell_7219,8
cell_7213,0
cell_7218,1
cell_7217,2
cell_7345,0
cell_7541,2
cell_7542,2
cell_7222,2
cell_7221,1
cell_7220,2
cell_6825,1
cell_7543,1
cell_7544,2
cell_7545,5
cell_7223,2
cell_7546,0
cell_7225,2
cell_7224,1
cell_7226,2
cell_7547,8
cell_7227,0
cell_7230,1
cell_7346,0
cell_7232,1
cell_7233,0
cell_7231,1
cell_7229,2
cell_7228,1
cell_7548,2
cell_7234,6
cell_7235,2
cell_7236,1
cell_7347,0
cell_6826,2
cell_7549,1
cell_7238,8
cell_7237,2
cell_7551,2
cell_7550,2
cell_7241,11
cell_7240,2
cell_7242,1
cell_7239,13
cell_9213,2
cell_9145,0
cell_7243,2
cell_9214,0
cell_8819,1
cell_8818,1
cell_9216,0
cell_9215,8
cell_9217,2
cell_9146,1
cell_7244,2
cell_8820,2
cell_8821,0
cell_7245,2
cell_7246,2
cell_7247,2
cell_9219,0
cell_9218,2
cell_8824,0
cell_8825,1
cell_8822,1
cell_7248,2
cell_7249,17
cell_8826,1
cell_8827,1
cell_8828,1
cell_8823,2
cell_9220,1
cell_8830,0
cell_8829,4
cell_8832,0
cell_8831,2
cell_9221,2
cell_9222,2
cell_9452,0
cell_8833,1
cell_9223,1
cell_9453,10
cell_9149,1
cell_9148,0
cell_9147,1
cell_8834,0
cell_9224,1
cell_9225,2
cell_8836,1
cell_8835,0
cell_9150,0
cell_8837,1
cell_9226,4
cell_8838,0
cell_8839,0
cell_8816,2
cell_9454,12
cell_9227,1
cell_8840,2
cell_9231,2
cell_9228,7
cell_9229,2
cell_9230,2
cell_8841,1
cell_8842,0
cell_9232,6
cell_8844,1
cell_8843,0
cell_9233,0
cell_8845,0
cell_8846,1
cell_9151,0
cell_8847,2
cell_9152,1
cell_8848,1
cell_8852,2
cell_8851,1
cell_8849,1
cell_8850,2
cell_9234,1
cell_9235,1
cell_9153,1
cell_9236,1
cell_8854,2
cell_8853,1
cell_8855,2
cell_9237,1
cell_8856,12
cell_8858,2
cell_8857,2
cell_9238,9
cell_9239,11
cell_9156,1
cell_8859,7
cell_9154,0
cell_9155,0
cell_8860,0
cell_8861,2
cell_8862,1
cell_9240,2
cell_8863,8
cell_8865,0
cell_8864,2
cell_9241,1
cell_9242,2
cell_8866,9
cell_9244,1
cell_9243,1
cell_9159,0
cell_9157,0
cell_8867,0
cell_9158,1
cell_9245,2
cell_8868,2
cell_8817,1
cell_9246,2
cell_8870,5
cell_8869,1
cell_9160,0
cell_8871,2
cell_9247,1
cell_8873,11
cell_8872,0
cell_9248,5
cell_9249,1
cell_8875,0
cell_8874,2
cell_8876,1
cell_9251,1
cell_9250,1
cell_8879,1
cell_8877,0
cell_8880,2
cell_8878,2
cell_8881,2
cell_9252,0
cell_8882,1
cell_8883,1
cell_9253,2
cell_9254,1
cell_9161,11
cell_8885,1
cell_8884,2
cell_9455,1
cell_9255,2
cell_9162,0
cell_8886,0
cell_8888,8
cell_8890,1
cell_8889,12
cell_8887,1
cell_8891,1
cell_9163,1
cell_8892,1
cell_8893,2
cell_9256,1
cell_8896,1
cell_8897,0
cell_8895,1
cell_8894,7
cell_8899,2
cell_8898,7
cell_9258,8
cell_9257,1
cell_9259,0
cell_8900,1
cell_9164,1
cell_9260,1
cell_9261,4
cell_8902,1
cell_8901,8
cell_9262,2
cell_8904,4
cell_8903,4
cell_8905,7
cell_9165,0
cell_8906,5
cell_8909,1
cell_8908,1
cell_8907,0
cell_9263,1
cell_8910,2
cell_9264,8
cell_8912,1
cell_9166,1
cell_8911,1
cell_9456,1
cell_9265,1
cell_9266,2
cell_9167,0
cell_8913,1
cell_9268,2
cell_9267,5
cell_9457,0
cell_8915,0
cell_8914,9
cell_9269,2
cell_9270,1
cell_8916,5
cell_9168,1
cell_9271,2
cell_9169,4
cell_8918,10
cell_8917,2
cell_9273,1
cell_9272,2
cell_9274,2
cell_8920,1
cell_9458,0
cell_8921,1
cell_8919,2
cell_8922,2
cell_9276,9
cell_9275,2
cell_8924,1
cell_8927,1
cell_8926,0
cell_8925,1
cell_9170,0
cell_8923,0
cell_9459,1
cell_8929,1
cell_8928,9
cell_9277,2
cell_9460,0
cell_8930,2
cell_9278,2
cell_8931,2
