"Barcode","Cluster"
"cell_12022","Macrophage"
"cell_12073","NK"
"cell_12180","Tumor"
"cell_12400","Macrophage"
"cell_12652","Tumor"
"cell_12812","Tumor"
"cell_12968","Tumor"
"cell_13000","Macrophage"
"cell_13228","Tumor"
"cell_13226","Tumor"
"cell_304","Tumor"
"cell_3584","Tumor"
"cell_3728","Macrophage"
"cell_4477","DC"
"cell_11370","Neu"
"cell_12106","DC"
"cell_12288","Macrophage"
"cell_12872","Tumor"
"cell_13131","Macrophage"
"cell_3709","Macrophage"
"cell_4035","NK"
"cell_4129","Tumor"
"cell_4463","Macrophage"
"cell_11781","Tumor"
"cell_12227","B"
"cell_12907","Tumor"
"cell_12958","Tumor"
"cell_13125","Macrophage"
"cell_288","Macrophage"
"cell_3676","Macrophage"
"cell_11959","Macrophage"
"cell_12076","Macrophage"
"cell_12274","Macrophage"
"cell_12483","Macrophage"
"cell_12807","Tumor"
"cell_12999","Tumor"
"cell_13047","Tumor"
"cell_13207","Tumor"
"cell_13262","NK"
"cell_3400","Tumor"
"cell_3640","NK"
"cell_4127","DC"
"cell_4236","Tumor"
"cell_2953","Macrophage"
"cell_12345","Tumor"
"cell_12577","Macrophage"
"cell_12770","Plasma"
"cell_13023","Tumor"
"cell_13158","Tumor"
"cell_13259","Tumor"
"cell_3350","Macrophage"
"cell_3560","Tumor"
"cell_3970","Plasma"
"cell_4078","Tumor"
"cell_4521","Macrophage"
"cell_11748","Macrophage"
"cell_11778","Plasma"
"cell_12115","Macrophage"
"cell_12198","Macrophage"
"cell_12327","Macrophage"
"cell_12424","Neu"
"cell_12444","Macrophage"
"cell_12687","Macrophage"
"cell_13254","Tumor"
"cell_13273","Tumor"
"cell_13288","Macrophage"
"cell_4223","Macrophage"
"cell_12616","Tumor"
"cell_12750","Tumor"
"cell_13299","Tumor"
"cell_3445","Macrophage"
"cell_3509","Tumor"
"cell_3827","Macrophage"
"cell_3905","Macrophage"
"cell_4042","Macrophage"
"cell_2985","Tumor"
"cell_3664","Tumor"
"cell_4007","Tumor"
"cell_4196","NK"
"cell_12020","Macrophage"
"cell_12202","Macrophage"
"cell_12279","Neu"
"cell_12310","Macrophage"
"cell_12355","Macrophage"
"cell_12866","Tumor"
"cell_12970","DC"
"cell_12997","Macrophage"
"cell_13141","Tumor"
"cell_13204","Tumor"
"cell_3401","Tumor"
"cell_3594","Tumor"
"cell_12253","Macrophage"
"cell_12705","Macrophage"
"cell_12818","Macrophage"
"cell_12903","Macrophage"
"cell_12928","Tumor"
"cell_13037","Macrophage"
"cell_13241","Tumor"
"cell_13324","Macrophage"
"cell_313","Tumor"
"cell_3734","Tumor"
"cell_3872","Tumor"
"cell_12121","Tumor"
"cell_12591","Macrophage"
"cell_13080","Macrophage"
"cell_23588","NK"
"cell_4088","Tumor"
"cell_5294","DC"
"cell_11992","Tumor"
"cell_12095","Macrophage"
"cell_12643","Macrophage"
"cell_13336","Tumor"
"cell_23586","Tumor"
"cell_3363","Tumor"
"cell_3392","Tumor"
"cell_3655","Tumor"
"cell_3995","DC"
"cell_4629","Macrophage"
"cell_3044","Macrophage"
"cell_12340","Macrophage"
"cell_12780","Macrophage"
"cell_12894","Macrophage"
"cell_13068","Macrophage"
"cell_13279","Tumor"
"cell_13317","Tumor"
"cell_13342","Tumor"
"cell_3718","B"
"cell_4060","Macrophage"
"cell_4242","Tumor"
"cell_11757","Macrophage"
"cell_12177","Neu"
"cell_23595","Macrophage"
"cell_23601","Macrophage"
"cell_23618","Tumor"
"cell_3444","Macrophage"
"cell_3648","Macrophage"
"cell_3939","NK"
"cell_4139","Tumor"
"cell_12133","Macrophage"
"cell_12936","Macrophage"
"cell_13059","Macrophage"
"cell_23608","Macrophage"
"cell_23600","Macrophage"
"cell_307","Macrophage"
"cell_4308","Macrophage"
"cell_12266","Macrophage"
"cell_12401","DC"
"cell_12422","Tumor"
"cell_12493","Tumor"
"cell_12790","Tumor"
"cell_12892","Macrophage"
"cell_12961","Macrophage"
"cell_13013","Tumor"
"cell_13238","Macrophage"
"cell_23611","Macrophage"
"cell_3343","Macrophage"
"cell_3420","B"
"cell_3704","Tumor"
"cell_3990","Macrophage"
"cell_4016","Macrophage"
"cell_4070","Macrophage"
"cell_4389","Plasma"
"cell_4634","Tumor"
"cell_12040","Tumor"
"cell_12459","Macrophage"
"cell_12850","Macrophage"
"cell_13177","Macrophage"
"cell_3743","DC"
"cell_3807","Macrophage"
"cell_3882","Tumor"
"cell_4155","Macrophage"
"cell_12341","Macrophage"
"cell_13205","Macrophage"
"cell_13290","Macrophage"
"cell_13318","Macrophage"
"cell_230","B"
"cell_3463","Macrophage"
"cell_4120","Macrophage"
"cell_3068","Tumor"
"cell_12087","Tumor"
"cell_12391","Macrophage"
"cell_12898","Macrophage"
"cell_12940","Macrophage"
"cell_13181","Macrophage"
"cell_23644","Macrophage"
"cell_23630","Tumor"
"cell_3367","Macrophage"
"cell_3700","Tumor"
"cell_4206","Tumor"
"cell_4274","Tumor"
"cell_4309","Tumor"
"cell_5471","Macrophage"
"cell_11426","Tumor"
"cell_12190","Neu"
"cell_12250","Macrophage"
"cell_12452","Macrophage"
"cell_12979","Macrophage"
"cell_13085","Macrophage"
"cell_13129","Macrophage"
"cell_13285","Macrophage"
"cell_23652","Tumor"
"cell_23641","Macrophage"
"cell_217","Tumor"
"cell_268","Macrophage"
"cell_3608","Macrophage"
"cell_3909","Tumor"
"cell_4363","Tumor"
"cell_5543","Plasma"
"cell_12061","Tumor"
"cell_12421","Tumor"
"cell_13070","Tumor"
"cell_23605","Tumor"
"cell_23660","Tumor"
"cell_23657","Tumor"
"cell_4019","Macrophage"
"cell_4061","Macrophage"
"cell_11402","B"
"cell_12130","Tumor"
"cell_12335","Macrophage"
"cell_12506","Plasma"
"cell_13286","Macrophage"
"cell_23642","Macrophage"
"cell_23665","Tumor"
"cell_3856","Tumor"
"cell_5160","Macrophage"
"cell_5513","DC"
"cell_3163","Tumor"
"cell_12200","DC"
"cell_12396","Tumor"
"cell_12672","Macrophage"
"cell_23678","Tumor"
"cell_192","Macrophage"
"cell_3534","Macrophage"
"cell_4292","Macrophage"
"cell_5274","Neu"
"cell_5421","Tumor"
"cell_11780","Macrophage"
"cell_13112","Tumor"
"cell_13255","Macrophage"
"cell_23583","Macrophage"
"cell_23598","Tumor"
"cell_23682","Tumor"
"cell_3480","Macrophage"
"cell_3695","Tumor"
"cell_3814","DC"
"cell_3918","Neu"
"cell_4002","Tumor"
"cell_4179","Tumor"
"cell_4410","Tumor"
"cell_11454","Tumor"
"cell_12351","Macrophage"
"cell_12393","Tumor"
"cell_12450","Macrophage"
"cell_12933","Macrophage"
"cell_13048","Macrophage"
"cell_13089","Tumor"
"cell_13174","Tumor"
"cell_23632","Tumor"
"cell_23697","Tumor"
"cell_23687","Tumor"
"cell_3380","Macrophage"
"cell_3410","Macrophage"
"cell_3529","Macrophage"
"cell_5571","Macrophage"
"cell_11395","Macrophage"
"cell_12254","Macrophage"
"cell_12494","Tumor"
"cell_13252","B"
"cell_23712","Tumor"
"cell_3871","NK"
"cell_4043","Neu"
"cell_4253","B"
"cell_4379","Tumor"
"cell_4984","Tumor"
"cell_5239","Macrophage"
"cell_12148","Macrophage"
"cell_12228","Macrophage"
"cell_12569","Tumor"
"cell_12618","NK"
"cell_12877","Macrophage"
"cell_13293","Macrophage"
"cell_13319","Macrophage"
"cell_23674","Tumor"
"cell_23732","NK"
"cell_306","Tumor"
"cell_3665","Macrophage"
"cell_4330","Tumor"
"cell_5670","Macrophage"
"cell_12372","Macrophage"
"cell_12416","Tumor"
"cell_12726","Tumor"
"cell_23713","Tumor"
"cell_23721","Tumor"
"cell_23730","Macrophage"
"cell_3351","Macrophage"
"cell_3484","Macrophage"
"cell_3625","Macrophage"
"cell_3940","Tumor"
"cell_5527","DC"
"cell_5661","Macrophage"
"cell_12185","Tumor"
"cell_13075","Macrophage"
"cell_13233","Macrophage"
"cell_187","Macrophage"
"cell_12461","Tumor"
"cell_12673","NK"
"cell_12963","Macrophage"
"cell_13142","Macrophage"
"cell_13194","Macrophage"
"cell_23734","Tumor"
"cell_23751","Tumor"
"cell_23733","Tumor"
"cell_295","Neu"
"cell_3808","Tumor"
"cell_12504","Macrophage"
"cell_12724","Tumor"
"cell_12929","Tumor"
"cell_23613","DC"
"cell_23631","Tumor"
"cell_23668","NK"
"cell_3517","DC"
"cell_3885","Macrophage"
"cell_4254","DC"
"cell_5356","Macrophage"
"cell_12316","Macrophage"
"cell_13275","Tumor"
"cell_13312","Tumor"
"cell_23587","Macrophage"
"cell_23694","Tumor"
"cell_23753","Macrophage"
"cell_23758","Tumor"
"cell_172","Macrophage"
"cell_3434","DC"
"cell_5263","Macrophage"
"cell_5619","Tumor"
"cell_12231","Macrophage"
"cell_12426","Macrophage"
"cell_13005","Macrophage"
"cell_23659","Tumor"
"cell_3344","Macrophage"
"cell_4348","Tumor"
"cell_5578","Neu"
"cell_5778","Macrophage"
"cell_12258","Macrophage"
"cell_12414","Macrophage"
"cell_12502","Macrophage"
"cell_12570","Tumor"
"cell_13092","Tumor"
"cell_23777","Tumor"
"cell_296","Tumor"
"cell_321","Tumor"
"cell_3477","Tumor"
"cell_3507","Macrophage"
"cell_3567","Macrophage"
"cell_4104","Tumor"
"cell_5496","Tumor"
"cell_12328","B"
"cell_12682","Macrophage"
"cell_13245","DC"
"cell_23755","Tumor"
"cell_23783","B"
"cell_4892","Macrophage"
"cell_5438","DC"
"cell_12392","Macrophage"
"cell_12993","Macrophage"
"cell_13126","Macrophage"
"cell_23722","Tumor"
"cell_23799","Tumor"
"cell_23797","Tumor"
"cell_23831","Tumor"
"cell_282","DC"
"cell_319","Tumor"
"cell_3398","Macrophage"
"cell_5553","Macrophage"
"cell_5611","Tumor"
"cell_12636","Tumor"
"cell_13322","Macrophage"
"cell_23650","Tumor"
"cell_23810","Tumor"
"cell_23809","Tumor"
"cell_23834","Tumor"
"cell_3411","Tumor"
"cell_3467","DC"
"cell_3906","Tumor"
"cell_4358","DC"
"cell_12112","Neu"
"cell_12971","Macrophage"
"cell_23765","Tumor"
"cell_23814","Macrophage"
"cell_170","Macrophage"
"cell_5306","Macrophage"
"cell_5367","Macrophage"
"cell_12433","Macrophage"
"cell_12454","Tumor"
"cell_12600","Macrophage"
"cell_13011","Macrophage"
"cell_23827","T"
"cell_3531","Tumor"
"cell_4264","Tumor"
"cell_5177","Tumor"
"cell_12541","Tumor"
"cell_12813","Tumor"
"cell_23691","Tumor"
"cell_23823","T"
"cell_23835","Macrophage"
"cell_23825","Macrophage"
"cell_23829","Macrophage"
"cell_272","Macrophage"
"cell_320","Tumor"
"cell_4400","Tumor"
"cell_13383","Tumor"
"cell_12411","Macrophage"
"cell_12874","Macrophage"
"cell_12908","Macrophage"
"cell_13151","Neu"
"cell_23843","Tumor"
"cell_23838","Tumor"
"cell_23850","Macrophage"
"cell_4457","Tumor"
"cell_4487","Tumor"
"cell_5309","Macrophage"
"cell_5478","DC"
"cell_5522","Tumor"
"cell_12320","Tumor"
"cell_12669","DC"
"cell_12974","Tumor"
"cell_13267","Macrophage"
"cell_23716","Tumor"
"cell_23812","Tumor"
"cell_23847","Macrophage"
"cell_23851","Macrophage"
"cell_23869","Tumor"
"cell_3360","Tumor"
"cell_3407","Macrophage"
"cell_3496","Tumor"
"cell_5279","Neu"
"cell_13038","Macrophage"
"cell_3483","Tumor"
"cell_3630","Tumor"
"cell_3896","Tumor"
"cell_4331","Macrophage"
"cell_5362","Macrophage"
"cell_13067","Macrophage"
"cell_23872","Tumor"
"cell_23862","Tumor"
"cell_23874","Tumor"
"cell_23860","Tumor"
"cell_23900","Macrophage"
"cell_92","Macrophage"
"cell_119","Macrophage"
"cell_5474","Tumor"
"cell_12378","Macrophage"
"cell_12487","Tumor"
"cell_12545","Macrophage"
"cell_12665","Macrophage"
"cell_12791","Tumor"
"cell_13175","Tumor"
"cell_23832","Tumor"
"cell_40","Macrophage"
"cell_52","Tumor"
"cell_104","Tumor"
"cell_315","Tumor"
"cell_3596","Tumor"
"cell_4452","Macrophage"
"cell_4569","Tumor"
"cell_12601","Macrophage"
"cell_12701","DC"
"cell_13310","Macrophage"
"cell_23785","Tumor"
"cell_23887","NK"
"cell_23889","Macrophage"
"cell_23895","Tumor"
"cell_23907","Tumor"
"cell_3423","Macrophage"
"cell_3468","Tumor"
"cell_3550","Tumor"
"cell_4483","Macrophage"
"cell_5231","Tumor"
"cell_5871","Macrophage"
"cell_12140","NK"
"cell_12173","Tumor"
"cell_12859","Macrophage"
"cell_13247","Neu"
"cell_23908","Tumor"
"cell_23892","B"
"cell_23893","Tumor"
"cell_23896","Tumor"
"cell_23912","Tumor"
"cell_3997","Macrophage"
"cell_4169","Macrophage"
"cell_5310","Macrophage"
"cell_5546","Tumor"
"cell_13148","Macrophage"
"cell_23917","Macrophage"
"cell_29","Tumor"
"cell_3683","Tumor"
"cell_3830","Tumor"
"cell_4396","Tumor"
"cell_5929","NK"
"cell_13367","Macrophage"
"cell_12445","Neu"
"cell_12476","Neu"
"cell_12809","Macrophage"
"cell_13090","Tumor"
"cell_23723","Tumor"
"cell_23828","Tumor"
"cell_23875","Macrophage"
"cell_23910","Macrophage"
"cell_23915","B"
"cell_23916","Tumor"
"cell_3558","Tumor"
"cell_3644","Tumor"
"cell_12596","Neu"
"cell_12641","Macrophage"
"cell_12696","Macrophage"
"cell_12901","Tumor"
"cell_13020","Tumor"
"cell_23926","Tumor"
"cell_23937","Tumor"
"cell_3778","Macrophage"
"cell_3899","Macrophage"
"cell_5127","Macrophage"
"cell_5501","Tumor"
"cell_12317","DC"
"cell_12742","Tumor"
"cell_12998","Tumor"
"cell_13178","Macrophage"
"cell_13202","Neu"
"cell_23929","Macrophage"
"cell_23935","Macrophage"
"cell_23938","Tumor"
"cell_23932","Macrophage"
"cell_23936","Macrophage"
"cell_3843","Tumor"
"cell_3978","Tumor"
"cell_4109","Macrophage"
"cell_12429","Macrophage"
"cell_12868","Neu"
"cell_23803","Tumor"
"cell_23940","Macrophage"
"cell_3497","Tumor"
"cell_3588","Macrophage"
"cell_4261","Macrophage"
"cell_4343","Macrophage"
"cell_12664","B"
"cell_23748","Macrophage"
"cell_23886","Tumor"
"cell_23949","Macrophage"
"cell_23950","T"
"cell_128","Tumor"
"cell_3430","Tumor"
"cell_3541","Tumor"
"cell_3710","Macrophage"
"cell_3756","Macrophage"
"cell_3795","T"
"cell_4072","Tumor"
"cell_4182","Macrophage"
"cell_4470","Tumor"
"cell_5326","Macrophage"
"cell_12125","Macrophage"
"cell_12352","NK"
"cell_12408","Macrophage"
"cell_12490","Macrophage"
"cell_12904","Tumor"
"cell_12960","Neu"
"cell_13055","Neu"
"cell_13079","DC"
"cell_13108","Macrophage"
"cell_23960","Macrophage"
"cell_23958","Tumor"
"cell_23966","Tumor"
"cell_4050","Tumor"
"cell_4627","B"
"cell_12846","Tumor"
"cell_13292","Macrophage"
"cell_23815","DC"
"cell_23857","Macrophage"
"cell_23977","DC"
"cell_23963","Tumor"
"cell_303","Macrophage"
"cell_3502","Tumor"
"cell_3930","Tumor"
"cell_4705","Macrophage"
"cell_5372","Macrophage"
"cell_5429","Tumor"
"cell_5856","Tumor"
"cell_12805","NK"
"cell_23602","Macrophage"
"cell_23901","Macrophage"
"cell_23933","Neu"
"cell_23978","Macrophage"
"cell_23967","Macrophage"
"cell_23974","Tumor"
"cell_23982","Tumor"
"cell_23984","Macrophage"
"cell_115","Neu"
"cell_4026","Tumor"
"cell_4442","Tumor"
"cell_4531","Tumor"
"cell_12460","Macrophage"
"cell_12937","Tumor"
"cell_12964","Macrophage"
"cell_13032","Tumor"
"cell_13071","Tumor"
"cell_13187","Tumor"
"cell_23954","Neu"
"cell_23980","Macrophage"
"cell_3345","B"
"cell_3386","Macrophage"
"cell_3679","Tumor"
"cell_3838","Macrophage"
"cell_4579","Tumor"
"cell_5331","Tumor"
"cell_13542","Neu"
"cell_13014","Tumor"
"cell_23738","Macrophage"
"cell_23994","Tumor"
"cell_59","Macrophage"
"cell_137","Macrophage"
"cell_3437","Macrophage"
"cell_3456","Macrophage"
"cell_3623","Tumor"
"cell_4157","DC"
"cell_4340","Macrophage"
"cell_4413","Tumor"
"cell_4499","Macrophage"
"cell_12373","Macrophage"
"cell_12934","Macrophage"
"cell_13294","Macrophage"
"cell_23638","Tumor"
"cell_24021","Tumor"
"cell_155","Tumor"
"cell_3929","Macrophage"
"cell_4701","DC"
"cell_5451","Tumor"
"cell_13360","Macrophage"
"cell_12326","Macrophage"
"cell_12436","Macrophage"
"cell_12899","Tumor"
"cell_13069","Macrophage"
"cell_13152","Macrophage"
"cell_23806","Tumor"
"cell_23888","Macrophage"
"cell_23918","Macrophage"
"cell_23965","Macrophage"
"cell_24008","Tumor"
"cell_24010","Tumor"
"cell_24011","Macrophage"
"cell_24007","Tumor"
"cell_120","Macrophage"
"cell_3610","Tumor"
"cell_4044","Tumor"
"cell_4586","Tumor"
"cell_4641","Neu"
"cell_5407","Tumor"
"cell_13002","Neu"
"cell_13338","DC"
"cell_24014","Macrophage"
"cell_24016","Tumor"
"cell_24025","Tumor"
"cell_3770","NK"
"cell_3887","Tumor"
"cell_3936","NK"
"cell_3994","Tumor"
"cell_4089","Macrophage"
"cell_4684","Tumor"
"cell_12582","Tumor"
"cell_12760","Tumor"
"cell_23698","Macrophage"
"cell_24030","Tumor"
"cell_24029","Tumor"
"cell_24027","Tumor"
"cell_24028","Tumor"
"cell_285","Neu"
"cell_327","Tumor"
"cell_3680","Tumor"
"cell_4149","Tumor"
"cell_4245","Tumor"
"cell_4402","Tumor"
"cell_13120","Tumor"
"cell_13188","Macrophage"
"cell_23796","Macrophage"
"cell_24045","Tumor"
"cell_24043","NK"
"cell_24041","Tumor"
"cell_3976","Tumor"
"cell_5829","Macrophage"
"cell_12644","Macrophage"
"cell_12991","Macrophage"
"cell_13016","Tumor"
"cell_23637","Macrophage"
"cell_23863","Neu"
"cell_24039","Macrophage"
"cell_24042","Tumor"
"cell_24048","Tumor"
"cell_24050","Tumor"
"cell_24052","Tumor"
"cell_1","Tumor"
"cell_127","Macrophage"
"cell_156","Macrophage"
"cell_3579","Tumor"
"cell_3733","Tumor"
"cell_3771","Tumor"
"cell_3804","DC"
"cell_3867","Tumor"
"cell_4103","Macrophage"
"cell_4306","NK"
"cell_13355","Macrophage"
"cell_13072","Tumor"
"cell_13206","Macrophage"
"cell_23675","T"
"cell_24083","Tumor"
"cell_426","Tumor"
"cell_3385","Tumor"
"cell_4073","NK"
"cell_4207","Tumor"
"cell_4689","Macrophage"
"cell_4745","Tumor"
"cell_4809","Macrophage"
"cell_5634","B"
"cell_12580","NK"
"cell_13062","Tumor"
"cell_13096","Tumor"
"cell_23836","Tumor"
"cell_23919","Tumor"
"cell_24018","Macrophage"
"cell_24064","Tumor"
"cell_24067","Neu"
"cell_24070","Tumor"
"cell_24094","Macrophage"
"cell_3376","Tumor"
"cell_4164","Macrophage"
"cell_4183","Tumor"
"cell_12512","Macrophage"
"cell_12746","Tumor"
"cell_13040","Tumor"
"cell_13161","Macrophage"
"cell_13334","DC"
"cell_23961","Macrophage"
"cell_24075","Macrophage"
"cell_24081","Tumor"
"cell_24082","Macrophage"
"cell_124","Macrophage"
"cell_312","Tumor"
"cell_3342","Macrophage"
"cell_3815","DC"
"cell_3874","Tumor"
"cell_3919","Tumor"
"cell_4269","Macrophage"
"cell_4625","Tumor"
"cell_4852","Macrophage"
"cell_4915","Macrophage"
"cell_12114","DC"
"cell_12389","Neu"
"cell_12463","Macrophage"
"cell_24085","Tumor"
"cell_24084","Tumor"
"cell_382","Macrophage"
"cell_4054","Tumor"
"cell_4366","Tumor"
"cell_4458","Tumor"
"cell_4896","Tumor"
"cell_5411","Macrophage"
"cell_13622","Tumor"
"cell_12650","Macrophage"
"cell_12915","Macrophage"
"cell_13313","Macrophage"
"cell_23645","Macrophage"
"cell_23666","Macrophage"
"cell_24077","Macrophage"
"cell_24106","Macrophage"
"cell_24099","Tumor"
"cell_24095","Macrophage"
"cell_24098","Macrophage"
"cell_23158","Macrophage"
"cell_159","Macrophage"
"cell_189","Plasma"
"cell_255","Macrophage"
"cell_301","Tumor"
"cell_3671","Tumor"
"cell_3727","Tumor"
"cell_3952","Tumor"
"cell_3992","NK"
"cell_4532","Macrophage"
"cell_4710","Tumor"
"cell_5835","Neu"
"cell_12560","Macrophage"
"cell_12695","Macrophage"
"cell_12860","Tumor"
"cell_13189","Tumor"
"cell_13300","Macrophage"
"cell_24019","Tumor"
"cell_24111","Macrophage"
"cell_24109","Tumor"
"cell_24105","T"
"cell_23159","Macrophage"
"cell_151","Tumor"
"cell_3457","Tumor"
"cell_3857","Tumor"
"cell_3914","Macrophage"
"cell_4171","Tumor"
"cell_4272","Macrophage"
"cell_13497","B"
"cell_12298","Neu"
"cell_23870","Macrophage"
"cell_23951","Tumor"
"cell_24114","Tumor"
"cell_126","Tumor"
"cell_147","Neu"
"cell_185","Tumor"
"cell_3416","Tumor"
"cell_3816","Tumor"
"cell_3900","Macrophage"
"cell_4121","Tumor"
"cell_4453","Macrophage"
"cell_4811","Macrophage"
"cell_12638","Macrophage"
"cell_13130","Tumor"
"cell_23928","Tumor"
"cell_24123","Tumor"
"cell_24138","Macrophage"
"cell_24119","Macrophage"
"cell_23160","NK"
"cell_439","Tumor"
"cell_3381","Tumor"
"cell_4311","Tumor"
"cell_12204","Tumor"
"cell_12749","Macrophage"
"cell_13064","Tumor"
"cell_23619","Macrophage"
"cell_23714","Macrophage"
"cell_23746","Macrophage"
"cell_23790","Macrophage"
"cell_24128","Macrophage"
"cell_376","Macrophage"
"cell_506","Macrophage"
"cell_174","Macrophage"
"cell_332","Tumor"
"cell_3711","Tumor"
"cell_4298","Macrophage"
"cell_4507","Macrophage"
"cell_4842","Macrophage"
"cell_12556","Macrophage"
"cell_13049","Tumor"
"cell_23656","Macrophage"
"cell_23856","Macrophage"
"cell_23909","Macrophage"
"cell_24089","Macrophage"
"cell_24118","Tumor"
"cell_24130","Macrophage"
"cell_24133","Macrophage"
"cell_24169","Tumor"
"cell_24168","Tumor"
"cell_270","NK"
"cell_3879","Tumor"
"cell_3907","T"
"cell_4045","Tumor"
"cell_4178","Tumor"
"cell_4271","Tumor"
"cell_4351","DC"
"cell_4397","Tumor"
"cell_4621","Macrophage"
"cell_12349","Macrophage"
"cell_12956","Macrophage"
"cell_13106","Tumor"
"cell_13327","Tumor"
"cell_24009","Tumor"
"cell_24036","Neu"
"cell_24142","Macrophage"
"cell_24139","Macrophage"
"cell_24137","Macrophage"
"cell_24153","Macrophage"
"cell_23161","Tumor"
"cell_488","Tumor"
"cell_552","Macrophage"
"cell_310","Macrophage"
"cell_3803","Macrophage"
"cell_4025","Macrophage"
"cell_4091","Macrophage"
"cell_4143","Tumor"
"cell_4384","Tumor"
"cell_4584","Macrophage"
"cell_4708","Macrophage"
"cell_4742","Macrophage"
"cell_12500","Macrophage"
"cell_12688","Neu"
"cell_12744","Macrophage"
"cell_12900","Macrophage"
"cell_13003","Macrophage"
"cell_24065","Tumor"
"cell_24151","Macrophage"
"cell_24146","NK"
"cell_3384","Macrophage"
"cell_3715","Tumor"
"cell_4118","B"
"cell_4434","Tumor"
"cell_14052","Tumor"
"cell_12430","Tumor"
"cell_12617","Macrophage"
"cell_12870","Macrophage"
"cell_13147","Plasma"
"cell_23701","Macrophage"
"cell_23724","Macrophage"
"cell_23904","Macrophage"
"cell_24181","Tumor"
"cell_24164","Tumor"
"cell_24162","Macrophage"
"cell_24205","Tumor"
"cell_24198","Tumor"
"cell_24187","Tumor"
"cell_403","Macrophage"
"cell_431","Tumor"
"cell_3865","Tumor"
"cell_4214","Tumor"
"cell_4486","Macrophage"
"cell_14403","Macrophage"
"cell_12761","Macrophage"
"cell_13213","NK"
"cell_24015","Tumor"
"cell_24149","Macrophage"
"cell_24174","Macrophage"
"cell_366","Macrophage"
"cell_523","Macrophage"
"cell_3949","Tumor"
"cell_4283","Tumor"
"cell_4339","Macrophage"
"cell_4680","Macrophage"
"cell_4786","DC"
"cell_4861","Tumor"
"cell_12390","Tumor"
"cell_12837","NK"
"cell_13109","NK"
"cell_23655","Macrophage"
"cell_23683","Macrophage"
"cell_23813","Macrophage"
"cell_23852","NK"
"cell_23884","NK"
"cell_23968","Macrophage"
"cell_24096","Tumor"
"cell_24186","Macrophage"
"cell_24180","Tumor"
"cell_24218","Macrophage"
"cell_23162","Tumor"
"cell_4027","Tumor"
"cell_4085","Tumor"
"cell_4912","Tumor"
"cell_12314","Tumor"
"cell_23623","Macrophage"
"cell_24195","Tumor"
"cell_24192","Macrophage"
"cell_24202","Tumor"
"cell_24191","Macrophage"
"cell_23163","Tumor"
"cell_23164","Tumor"
"cell_23165","Tumor"
"cell_485","Tumor"
"cell_4184","Macrophage"
