"Barcode","Cluster"
"cell_4078","Tumor"
"cell_4521","Tumor"
"cell_11748","Macrophage"
"cell_11778","Macrophage"
"cell_12115","Macrophage"
"cell_12198","Macrophage"
"cell_12327","Tumor"
"cell_12424","Macrophage"
"cell_12444","Macrophage"
"cell_12687","Macrophage"
"cell_13254","Tumor"
"cell_13273","Tumor"
"cell_13288","B"
"cell_4223","Tumor"
"cell_12616","Macrophage"
"cell_12750","Tumor"
"cell_13299","Tumor"
"cell_3445","Tumor"
"cell_3509","Tumor"
"cell_3827","Macrophage"
"cell_3905","B"
"cell_4042","Tumor"
"cell_2985","Macrophage"
"cell_3664","Tumor"
"cell_4007","Tumor"
"cell_4196","Tumor"
"cell_12020","Macrophage"
"cell_12202","Macrophage"
"cell_12279","Tumor"
"cell_12310","Tumor"
"cell_12355","Macrophage"
"cell_12866","Tumor"
"cell_12970","Tumor"
"cell_12997","Tumor"
"cell_13141","Macrophage"
"cell_13204","Tumor"
"cell_3401","NK"
"cell_3594","Tumor"
"cell_12253","Tumor"
"cell_12705","Macrophage"
"cell_12818","Macrophage"
"cell_12903","Tumor"
"cell_12928","Tumor"
"cell_13037","Tumor"
"cell_13241","Tumor"
"cell_13324","Tumor"
"cell_313","Tumor"
"cell_3734","Tumor"
"cell_3872","Tumor"
"cell_12121","Tumor"
"cell_12591","Macrophage"
"cell_13080","Macrophage"
"cell_23588","Tumor"
"cell_4088","Tumor"
"cell_5294","Macrophage"
"cell_11992","Macrophage"
"cell_12095","Tumor"
"cell_12643","Macrophage"
"cell_13336","Tumor"
"cell_23586","Macrophage"
"cell_3363","Macrophage"
"cell_3392","Tumor"
"cell_3655","Tumor"
"cell_3995","Tumor"
"cell_4629","Macrophage"
"cell_3044","Macrophage"
"cell_12340","Macrophage"
"cell_12780","Macrophage"
"cell_12894","Tumor"
"cell_13068","Macrophage"
"cell_13279","Tumor"
"cell_13317","Tumor"
"cell_13342","Tumor"
"cell_3718","NK"
"cell_4060","Tumor"
"cell_4242","Tumor"
"cell_11757","Macrophage"
"cell_12177","Macrophage"
"cell_23595","Tumor"
"cell_23601","Tumor"
"cell_23618","B"
"cell_3444","Macrophage"
"cell_3648","Tumor"
"cell_3939","Tumor"
"cell_4139","Macrophage"
"cell_12133","Tumor"
"cell_12936","B"
"cell_13059","Tumor"
"cell_23608","Tumor"
"cell_23600","Tumor"
"cell_307","Tumor"
"cell_4308","B"
"cell_12266","Macrophage"
"cell_12401","Macrophage"
"cell_12422","Macrophage"
"cell_12493","Tumor"
"cell_12790","Macrophage"
"cell_12892","Macrophage"
"cell_12961","B"
"cell_13013","Tumor"
"cell_13238","Tumor"
"cell_23611","Tumor"
"cell_3343","Tumor"
"cell_3420","Tumor"
"cell_3704","Tumor"
"cell_3990","Tumor"
"cell_4016","Tumor"
"cell_4070","Tumor"
"cell_4389","Tumor"
"cell_4634","Tumor"
"cell_12040","Tumor"
"cell_12459","Macrophage"
"cell_12850","B"
"cell_13177","Macrophage"
"cell_3743","NK"
"cell_3807","NK"
"cell_3882","Tumor"
"cell_4155","Tumor"
"cell_12341","Tumor"
"cell_13205","Tumor"
"cell_13290","Macrophage"
"cell_13318","Macrophage"
"cell_230","Macrophage"
"cell_3463","B"
"cell_4120","Tumor"
"cell_3068","Tumor"
"cell_12087","Tumor"
"cell_12391","Tumor"
"cell_12898","Macrophage"
"cell_12940","Macrophage"
"cell_13181","Tumor"
"cell_23644","Tumor"
"cell_23630","Tumor"
"cell_3367","Tumor"
"cell_3700","Tumor"
"cell_4206","Tumor"
"cell_4274","Tumor"
"cell_4309","Tumor"
"cell_5471","Macrophage"
"cell_11426","Macrophage"
"cell_12190","Macrophage"
"cell_12250","Macrophage"
"cell_12452","NK"
"cell_12979","Macrophage"
"cell_13085","Tumor"
"cell_13129","Tumor"
"cell_13285","Tumor"
"cell_23652","Tumor"
"cell_23641","B"
"cell_217","Macrophage"
"cell_268","Macrophage"
"cell_3608","B"
"cell_3909","Tumor"
"cell_4363","Tumor"
"cell_5543","Tumor"
"cell_12061","Macrophage"
"cell_12421","Tumor"
"cell_13070","Tumor"
"cell_23605","Macrophage"
"cell_23660","Tumor"
"cell_23657","Tumor"
"cell_4019","Tumor"
"cell_4061","Tumor"
"cell_11402","B"
"cell_12130","Tumor"
"cell_12335","Tumor"
"cell_12506","B"
"cell_13286","Tumor"
"cell_23642","Tumor"
"cell_23665","Tumor"
"cell_3856","Tumor"
"cell_5160","Macrophage"
"cell_5513","Macrophage"
"cell_3163","Macrophage"
"cell_12200","NK"
"cell_12396","Tumor"
"cell_12672","Macrophage"
"cell_23678","Tumor"
"cell_192","B"
"cell_3534","Macrophage"
"cell_4292","Tumor"
"cell_5274","Tumor"
"cell_5421","Macrophage"
"cell_11780","B"
"cell_13112","Tumor"
"cell_13255","Tumor"
"cell_23583","Tumor"
"cell_23598","Tumor"
"cell_23682","Tumor"
"cell_3480","Tumor"
"cell_3695","B"
"cell_3814","Tumor"
"cell_3918","B"
"cell_4002","Tumor"
"cell_4179","Macrophage"
"cell_4410","Tumor"
"cell_11454","Macrophage"
"cell_12351","Macrophage"
"cell_12393","Tumor"
"cell_12450","Tumor"
"cell_12933","B"
"cell_13048","Tumor"
"cell_13089","Tumor"
"cell_13174","Tumor"
"cell_23632","Tumor"
"cell_23697","Tumor"
"cell_23687","Tumor"
"cell_3380","Macrophage"
"cell_3410","Macrophage"
"cell_3529","Macrophage"
"cell_5571","Macrophage"
"cell_11395","Macrophage"
"cell_12254","Macrophage"
"cell_12494","Tumor"
"cell_13252","B"
"cell_23712","Tumor"
"cell_3871","Macrophage"
"cell_4043","NK"
"cell_4253","Tumor"
"cell_4379","Tumor"
"cell_4984","Macrophage"
"cell_5239","Macrophage"
"cell_12148","Tumor"
"cell_12228","Tumor"
"cell_12569","Tumor"
"cell_12618","Tumor"
"cell_12877","Macrophage"
"cell_13293","Macrophage"
"cell_13319","Macrophage"
"cell_23674","Tumor"
"cell_23732","B"
"cell_306","B"
"cell_3665","Macrophage"
"cell_4330","B"
"cell_5670","Tumor"
"cell_12372","Macrophage"
"cell_12416","Tumor"
"cell_12726","Macrophage"
"cell_23713","Macrophage"
"cell_23721","Tumor"
"cell_23730","Tumor"
"cell_3351","Tumor"
"cell_3484","Tumor"
"cell_3625","Macrophage"
"cell_3940","B"
"cell_5527","Tumor"
"cell_5661","Tumor"
"cell_12185","NK"
"cell_13075","Tumor"
"cell_13233","Tumor"
"cell_187","Macrophage"
"cell_12461","Tumor"
"cell_12673","Macrophage"
"cell_12963","Tumor"
"cell_13142","Macrophage"
"cell_13194","Tumor"
"cell_23734","Tumor"
"cell_23751","Macrophage"
"cell_23733","Tumor"
"cell_295","B"
"cell_3808","B"
"cell_12504","Tumor"
"cell_12724","Macrophage"
"cell_12929","Macrophage"
"cell_23613","Tumor"
"cell_23631","Tumor"
"cell_23668","Macrophage"
"cell_3517","Macrophage"
"cell_3885","Macrophage"
"cell_4254","Tumor"
"cell_5356","Tumor"
"cell_12316","Macrophage"
"cell_13275","NK"
"cell_13312","NK"
"cell_23587","Macrophage"
"cell_23694","Tumor"
"cell_23753","Tumor"
"cell_23758","Tumor"
"cell_172","B"
"cell_3434","Tumor"
"cell_5263","Tumor"
"cell_5619","Macrophage"
"cell_12231","Macrophage"
"cell_12426","Tumor"
"cell_13005","Macrophage"
"cell_23659","Macrophage"
"cell_3344","Tumor"
"cell_4348","Tumor"
"cell_5578","Tumor"
"cell_5778","Macrophage"
"cell_12258","Macrophage"
"cell_12414","Tumor"
"cell_12502","Tumor"
"cell_12570","Tumor"
"cell_13092","B"
"cell_23777","Macrophage"
"cell_296","B"
"cell_321","Tumor"
"cell_3477","Macrophage"
"cell_3507","Macrophage"
"cell_3567","Macrophage"
"cell_4104","NK"
"cell_5496","Macrophage"
"cell_12328","Macrophage"
"cell_12682","Macrophage"
"cell_13245","Macrophage"
"cell_23755","Tumor"
"cell_23783","Macrophage"
"cell_4892","Tumor"
"cell_5438","Tumor"
"cell_12392","Macrophage"
"cell_12993","Macrophage"
"cell_13126","Macrophage"
"cell_23722","Macrophage"
"cell_23799","Tumor"
"cell_23797","Tumor"
"cell_23831","B"
"cell_282","Macrophage"
"cell_319","B"
"cell_3398","Tumor"
"cell_5553","Tumor"
"cell_5611","Tumor"
"cell_12636","Macrophage"
"cell_13322","Macrophage"
"cell_23650","Macrophage"
"cell_23810","Tumor"
"cell_23809","Tumor"
"cell_23834","Tumor"
"cell_3411","Tumor"
"cell_3467","Macrophage"
"cell_3906","Tumor"
"cell_4358","Tumor"
"cell_12112","Macrophage"
"cell_12971","Macrophage"
"cell_23765","Macrophage"
"cell_23814","Tumor"
"cell_170","Macrophage"
"cell_5306","Tumor"
"cell_5367","Macrophage"
"cell_12433","Tumor"
"cell_12454","Tumor"
"cell_12600","Tumor"
"cell_13011","Macrophage"
"cell_23827","Tumor"
"cell_3531","Tumor"
"cell_4264","B"
"cell_5177","Tumor"
"cell_12541","Tumor"
"cell_12813","Tumor"
"cell_23691","Macrophage"
"cell_23823","Macrophage"
"cell_23835","Tumor"
"cell_23825","Tumor"
"cell_23829","Tumor"
"cell_272","Tumor"
"cell_320","Tumor"
"cell_4400","Tumor"
"cell_13383","Macrophage"
"cell_12411","Macrophage"
"cell_12874","Tumor"
"cell_12908","Macrophage"
"cell_13151","Macrophage"
"cell_23843","Tumor"
"cell_23838","Tumor"
"cell_23850","Tumor"
"cell_4457","Tumor"
"cell_4487","Tumor"
"cell_5309","Tumor"
"cell_5478","Tumor"
"cell_5522","Tumor"
"cell_12320","Macrophage"
"cell_12669","Tumor"
"cell_12974","Macrophage"
"cell_13267","Macrophage"
"cell_23716","Macrophage"
"cell_23812","Tumor"
"cell_23847","Macrophage"
"cell_23851","Tumor"
"cell_23869","B"
"cell_3360","Tumor"
"cell_3407","Tumor"
"cell_3496","Tumor"
"cell_5279","Tumor"
"cell_13038","Macrophage"
"cell_3483","Tumor"
"cell_3630","Tumor"
"cell_3896","Macrophage"
"cell_4331","Macrophage"
"cell_5362","Tumor"
"cell_13067","Macrophage"
"cell_23872","Tumor"
"cell_23862","Tumor"
"cell_23874","Tumor"
"cell_23860","Tumor"
"cell_23900","B"
"cell_92","Macrophage"
"cell_119","B"
"cell_5474","Macrophage"
"cell_12378","Macrophage"
"cell_12487","Tumor"
"cell_12545","Tumor"
"cell_12665","Tumor"
"cell_12791","NK"
"cell_13175","Macrophage"
"cell_23832","Tumor"
"cell_40","Macrophage"
"cell_52","Macrophage"
"cell_104","Macrophage"
"cell_315","Tumor"
"cell_3596","B"
"cell_4452","Tumor"
"cell_4569","Tumor"
"cell_12601","Tumor"
"cell_12701","Tumor"
"cell_13310","Macrophage"
"cell_23785","Tumor"
"cell_23887","Macrophage"
"cell_23889","Tumor"
"cell_23895","B"
"cell_23907","Tumor"
"cell_3423","Tumor"
"cell_3468","Tumor"
"cell_3550","Tumor"
"cell_4483","Tumor"
"cell_5231","Macrophage"
"cell_5871","Macrophage"
"cell_12140","Macrophage"
"cell_12173","Macrophage"
"cell_12859","Macrophage"
"cell_13247","Tumor"
"cell_23908","Tumor"
"cell_23892","Tumor"
"cell_23893","Tumor"
"cell_23896","Tumor"
"cell_23912","B"
"cell_3997","Macrophage"
"cell_4169","Macrophage"
"cell_5310","Macrophage"
"cell_5546","Tumor"
"cell_13148","Tumor"
"cell_23917","Tumor"
"cell_29","Macrophage"
"cell_3683","Tumor"
"cell_3830","Macrophage"
"cell_4396","Tumor"
"cell_5929","Tumor"
"cell_13367","Macrophage"
"cell_12445","Tumor"
"cell_12476","Macrophage"
"cell_12809","Tumor"
"cell_13090","Tumor"
"cell_23723","B"
"cell_23828","Tumor"
"cell_23875","Tumor"
"cell_23910","Macrophage"
"cell_23915","Tumor"
"cell_23916","Tumor"
"cell_3558","Tumor"
"cell_3644","Tumor"
"cell_12596","Macrophage"
"cell_12641","Tumor"
"cell_12696","Tumor"
"cell_12901","Tumor"
"cell_13020","B"
"cell_23926","Tumor"
"cell_23937","B"
"cell_3778","Tumor"
"cell_3899","Tumor"
"cell_5127","NK"
"cell_5501","Tumor"
"cell_12317","Macrophage"
"cell_12742","Tumor"
"cell_12998","Macrophage"
"cell_13178","Macrophage"
"cell_13202","Tumor"
"cell_23929","Macrophage"
"cell_23935","Macrophage"
"cell_23938","Tumor"
"cell_23932","Tumor"
"cell_23936","B"
"cell_3843","Tumor"
"cell_3978","Macrophage"
"cell_4109","Macrophage"
"cell_12429","Macrophage"
"cell_12868","Tumor"
"cell_23803","Tumor"
"cell_23940","Macrophage"
"cell_3497","Tumor"
"cell_3588","Tumor"
"cell_4261","Macrophage"
"cell_4343","Macrophage"
"cell_12664","Tumor"
"cell_23748","Macrophage"
"cell_23886","Tumor"
"cell_23949","Tumor"
"cell_23950","Tumor"
"cell_128","Macrophage"
"cell_3430","B"
"cell_3541","Macrophage"
"cell_3710","Tumor"
"cell_3756","Tumor"
"cell_3795","Tumor"
"cell_4072","Tumor"
"cell_4182","Macrophage"
"cell_4470","Macrophage"
"cell_5326","Tumor"
"cell_12125","Macrophage"
"cell_12352","Macrophage"
"cell_12408","Macrophage"
"cell_12490","Macrophage"
"cell_12904","Tumor"
"cell_12960","Tumor"
"cell_13055","Tumor"
"cell_13079","Tumor"
"cell_13108","Tumor"
"cell_23960","Tumor"
"cell_23958","B"
"cell_23966","B"
"cell_4050","Macrophage"
"cell_4627","Macrophage"
"cell_12846","Tumor"
"cell_13292","Macrophage"
"cell_23815","Tumor"
"cell_23857","Macrophage"
"cell_23977","Tumor"
"cell_23963","Tumor"
"cell_303","Macrophage"
"cell_3502","NK"
"cell_3930","Tumor"
"cell_4705","Macrophage"
"cell_5372","Tumor"
"cell_5429","Tumor"
"cell_5856","Macrophage"
"cell_12805","Macrophage"
"cell_23602","Macrophage"
"cell_23901","Tumor"
"cell_23933","Tumor"
"cell_23978","Tumor"
"cell_23967","Tumor"
"cell_23974","Tumor"
"cell_23982","Tumor"
"cell_23984","Macrophage"
"cell_115","Macrophage"
"cell_4026","Macrophage"
"cell_4442","Tumor"
"cell_4531","Macrophage"
"cell_12460","Macrophage"
"cell_12937","Tumor"
"cell_12964","Tumor"
"cell_13032","Tumor"
"cell_13071","Tumor"
"cell_13187","B"
"cell_23954","Tumor"
"cell_23980","Macrophage"
"cell_3345","Tumor"
"cell_3386","Tumor"
"cell_3679","Tumor"
"cell_3838","Tumor"
"cell_4579","Macrophage"
"cell_5331","Tumor"
"cell_13542","Macrophage"
"cell_13014","Tumor"
"cell_23738","Macrophage"
"cell_23994","Tumor"
"cell_59","Macrophage"
"cell_137","Tumor"
"cell_3437","Tumor"
"cell_3456","Tumor"
"cell_3623","Tumor"
"cell_4157","Macrophage"
"cell_4340","Macrophage"
"cell_4413","Macrophage"
"cell_4499","Macrophage"
"cell_12373","Macrophage"
"cell_12934","Tumor"
"cell_13294","Macrophage"
"cell_23638","B"
"cell_24021","B"
"cell_155","Tumor"
"cell_3929","Tumor"
"cell_4701","Macrophage"
"cell_5451","Tumor"
"cell_13360","Macrophage"
"cell_12326","Macrophage"
"cell_12436","Macrophage"
"cell_12899","Tumor"
"cell_13069","Tumor"
"cell_13152","Macrophage"
"cell_23806","Macrophage"
"cell_23888","Macrophage"
"cell_23918","Tumor"
"cell_23965","Tumor"
"cell_24008","Macrophage"
"cell_24010","Tumor"
"cell_24011","Tumor"
"cell_24007","Tumor"
"cell_120","NK"
"cell_3610","Tumor"
"cell_4044","Macrophage"
"cell_4586","Tumor"
"cell_4641","Tumor"
"cell_5407","Tumor"
"cell_13002","B"
"cell_13338","Macrophage"
"cell_24014","Tumor"
"cell_24016","Tumor"
"cell_24025","B"
"cell_3770","Tumor"
"cell_3887","Tumor"
"cell_3936","Tumor"
"cell_3994","Tumor"
"cell_4089","Macrophage"
"cell_4684","Tumor"
"cell_12582","Macrophage"
"cell_12760","Macrophage"
"cell_23698","B"
"cell_24030","Tumor"
"cell_24029","Tumor"
"cell_24027","Tumor"
"cell_24028","B"
"cell_285","Tumor"
"cell_327","Tumor"
"cell_3680","Tumor"
"cell_4149","Macrophage"
"cell_4245","Tumor"
"cell_4402","Tumor"
"cell_13120","Macrophage"
"cell_13188","Tumor"
"cell_23796","Macrophage"
"cell_24045","Tumor"
"cell_24043","Tumor"
"cell_24041","Tumor"
"cell_3976","Tumor"
"cell_5829","Macrophage"
"cell_12644","Macrophage"
"cell_12991","Tumor"
"cell_13016","Tumor"
"cell_23637","Macrophage"
"cell_23863","Tumor"
"cell_24039","Tumor"
"cell_24042","Tumor"
"cell_24048","Tumor"
"cell_24050","Tumor"
"cell_24052","Tumor"
"cell_1","Tumor"
"cell_127","Tumor"
"cell_156","NK"
"cell_3579","Tumor"
"cell_3733","Tumor"
"cell_3771","Tumor"
"cell_3804","Tumor"
"cell_3867","Tumor"
"cell_4103","Tumor"
"cell_4306","Tumor"
"cell_13355","Macrophage"
"cell_13072","Tumor"
"cell_13206","Macrophage"
"cell_23675","Macrophage"
"cell_24083","B"
"cell_426","B"
"cell_3385","Tumor"
"cell_4073","Tumor"
"cell_4207","Tumor"
"cell_4689","Macrophage"
"cell_4745","Tumor"
"cell_4809","Tumor"
"cell_5634","Macrophage"
"cell_12580","Macrophage"
"cell_13062","Tumor"
"cell_13096","Tumor"
"cell_23836","Macrophage"
"cell_23919","Tumor"
"cell_24018","Tumor"
"cell_24064","Tumor"
"cell_24067","Tumor"
"cell_24070","Macrophage"
"cell_24094","B"
"cell_3376","Tumor"
"cell_4164","Tumor"
"cell_4183","Tumor"
"cell_12512","Macrophage"
"cell_12746","Macrophage"
"cell_13040","Tumor"
"cell_13161","Macrophage"
"cell_13334","Macrophage"
"cell_23961","Tumor"
"cell_24075","Tumor"
"cell_24081","Tumor"
"cell_24082","B"
"cell_124","Tumor"
"cell_312","Tumor"
"cell_3342","Tumor"
"cell_3815","Tumor"
"cell_3874","Tumor"
"cell_3919","Tumor"
"cell_4269","Tumor"
"cell_4625","Macrophage"
"cell_4852","Tumor"
"cell_4915","Macrophage"
"cell_12114","Macrophage"
"cell_12389","B"
"cell_12463","Macrophage"
"cell_24085","Tumor"
"cell_24084","B"
"cell_382","Tumor"
"cell_4054","Tumor"
"cell_4366","Macrophage"
"cell_4458","Tumor"
"cell_4896","Tumor"
"cell_5411","Tumor"
"cell_13622","Macrophage"
"cell_12650","Macrophage"
"cell_12915","Macrophage"
"cell_13313","Macrophage"
"cell_23645","Macrophage"
"cell_23666","Macrophage"
"cell_24077","Tumor"
"cell_24106","Tumor"
"cell_24099","Tumor"
"cell_24095","Tumor"
"cell_24098","Tumor"
"cell_23158","B"
"cell_159","Tumor"
"cell_189","B"
"cell_255","B"
"cell_301","Tumor"
"cell_3671","Tumor"
"cell_3727","Tumor"
"cell_3952","Tumor"
"cell_3992","Tumor"
"cell_4532","Tumor"
"cell_4710","NK"
"cell_5835","B"
"cell_12560","Macrophage"
"cell_12695","Macrophage"
"cell_12860","Tumor"
"cell_13189","Macrophage"
"cell_13300","Macrophage"
"cell_24019","Tumor"
"cell_24111","Macrophage"
"cell_24109","Macrophage"
"cell_24105","Macrophage"
"cell_23159","B"
"cell_151","Tumor"
"cell_3457","Tumor"
"cell_3857","Tumor"
"cell_3914","Tumor"
"cell_4171","Tumor"
"cell_4272","Tumor"
"cell_13497","Tumor"
"cell_12298","Macrophage"
"cell_23870","Macrophage"
"cell_23951","Tumor"
"cell_24114","Tumor"
"cell_126","Macrophage"
"cell_147","B"
"cell_185","B"
"cell_3416","Tumor"
"cell_3816","Tumor"
"cell_3900","Tumor"
"cell_4121","B"
"cell_4453","Tumor"
"cell_4811","Tumor"
"cell_12638","Macrophage"
"cell_13130","Tumor"
"cell_23928","Macrophage"
"cell_24123","Tumor"
"cell_24138","B"
"cell_24119","B"
"cell_23160","B"
"cell_439","Tumor"
"cell_3381","Tumor"
"cell_4311","Tumor"
"cell_12204","Macrophage"
"cell_12749","Tumor"
"cell_13064","Tumor"
"cell_23619","Macrophage"
"cell_23714","Macrophage"
"cell_23746","Macrophage"
"cell_23790","Macrophage"
"cell_24128","Macrophage"
"cell_376","Macrophage"
"cell_506","Tumor"
"cell_174","Macrophage"
"cell_332","Tumor"
"cell_3711","Tumor"
"cell_4298","Tumor"
"cell_4507","Tumor"
"cell_4842","Tumor"
"cell_12556","Macrophage"
"cell_13049","Tumor"
"cell_23656","Macrophage"
"cell_23856","Macrophage"
"cell_23909","Macrophage"
"cell_24089","Tumor"
"cell_24118","Macrophage"
"cell_24130","Macrophage"
"cell_24133","B"
"cell_24169","Tumor"
"cell_24168","B"
"cell_270","Tumor"
"cell_3879","Tumor"
"cell_3907","Tumor"
"cell_4045","Tumor"
"cell_4178","Tumor"
"cell_4271","Tumor"
"cell_4351","Macrophage"
"cell_4397","Tumor"
"cell_4621","Macrophage"
"cell_12349","Macrophage"
"cell_12956","B"
"cell_13106","Tumor"
"cell_13327","Tumor"
"cell_24009","Tumor"
"cell_24036","Tumor"
"cell_24142","Macrophage"
"cell_24139","Macrophage"
"cell_24137","Tumor"
"cell_24153","Macrophage"
"cell_23161","B"
"cell_488","Tumor"
"cell_552","Tumor"
"cell_310","B"
"cell_3803","Tumor"
"cell_4025","Tumor"
"cell_4091","Tumor"
"cell_4143","Tumor"
"cell_4384","Tumor"
"cell_4584","Tumor"
"cell_4708","Macrophage"
"cell_4742","Tumor"
"cell_12500","Macrophage"
"cell_12688","Tumor"
"cell_12744","Tumor"
"cell_12900","Tumor"
"cell_13003","Tumor"
"cell_24065","Tumor"
"cell_24151","Macrophage"
"cell_24146","Macrophage"
"cell_3384","Tumor"
"cell_3715","Tumor"
"cell_4118","Tumor"
"cell_4434","Tumor"
"cell_14052","Macrophage"
"cell_12430","Macrophage"
"cell_12617","Macrophage"
"cell_12870","Tumor"
"cell_13147","Tumor"
"cell_23701","Macrophage"
"cell_23724","Macrophage"
"cell_23904","Macrophage"
"cell_24181","Macrophage"
"cell_24164","Macrophage"
"cell_24162","B"
"cell_24205","B"
"cell_24198","B"
"cell_24187","Macrophage"
"cell_403","Macrophage"
"cell_431","Tumor"
"cell_3865","Tumor"
"cell_4214","Tumor"
"cell_4486","Tumor"
"cell_14403","Macrophage"
"cell_12761","Macrophage"
"cell_13213","Macrophage"
"cell_24015","Macrophage"
"cell_24149","Tumor"
"cell_24174","Macrophage"
"cell_366","B"
"cell_523","Macrophage"
"cell_3949","Tumor"
"cell_4283","Tumor"
"cell_4339","Tumor"
"cell_4680","Macrophage"
"cell_4786","Tumor"
"cell_4861","Macrophage"
"cell_12390","Macrophage"
"cell_12837","Macrophage"
"cell_13109","Macrophage"
"cell_23655","Macrophage"
"cell_23683","Macrophage"
"cell_23813","Macrophage"
"cell_23852","Macrophage"
"cell_23884","Macrophage"
"cell_23968","B"
"cell_24096","Tumor"
"cell_24186","Macrophage"
"cell_24180","Macrophage"
"cell_24218","B"
"cell_23162","B"
"cell_4027","Tumor"
"cell_4085","Tumor"
"cell_4912","Tumor"
"cell_12314","Tumor"
"cell_23623","Macrophage"
"cell_24195","Macrophage"
"cell_24192","B"
"cell_24202","Macrophage"
"cell_24191","Macrophage"
"cell_23163","B"
"cell_23164","B"
"cell_23165","B"
"cell_485","Tumor"
"cell_4184","Tumor"
"cell_4422","Tumor"
"cell_4623","Macrophage"
"cell_4782","Macrophage"
"cell_12481","Macrophage"
"cell_12739","Tumor"
"cell_12909","B"
"cell_23759","Macrophage"
"cell_24062","Tumor"
"cell_362","Macrophage"
"cell_443","Macrophage"
"cell_507","Tumor"
"cell_165","Macrophage"
"cell_3837","Tumor"
"cell_4151","Tumor"
"cell_4580","Tumor"
"cell_12626","Macrophage"
"cell_12702","Tumor"
"cell_12777","Tumor"
"cell_12883","Macrophage"
"cell_12983","Tumor"
"cell_13053","Tumor"
"cell_23741","Macrophage"
"cell_23947","Macrophage"
"cell_24090","Macrophage"
"cell_24170","Macrophage"
"cell_24216","Macrophage"
"cell_24230","Macrophage"
"cell_24221","Macrophage"
"cell_24227","B"
"cell_23167","B"
"cell_420","Macrophage"
"cell_3910","Tumor"
"cell_4022","Tumor"
"cell_4370","Tumor"
"cell_4447","Tumor"
"cell_4525","Tumor"
"cell_4678","Macrophage"
"cell_4706","Macrophage"
"cell_13121","Macrophage"
"cell_23779","Macrophage"
"cell_24126","Macrophage"
"cell_537","Macrophage"
"cell_205","Tumor"
"cell_3984","Macrophage"
"cell_3996","Tumor"
"cell_4201","Tumor"
"cell_4262","Tumor"
"cell_4415","Tumor"
"cell_13591","Macrophage"
"cell_12922","B"
"cell_12950","B"
"cell_13009","Tumor"
"cell_23706","Macrophage"
"cell_23913","Macrophage"
"cell_24024","Macrophage"
"cell_24228","Tumor"
"cell_24225","B"
"cell_24233","Tumor"
"cell_24237","Macrophage"
"cell_23169","B"
"cell_3419","Tumor"
"cell_4092","Tumor"
"cell_4156","Tumor"
"cell_4249","Tumor"
"cell_4527","Tumor"
"cell_4587","Tumor"
"cell_4754","Macrophage"
"cell_12834","Macrophage"
"cell_12871","Tumor"
"cell_23648","Macrophage"
"cell_23864","Macrophage"
"cell_24066","Macrophage"
"cell_23168","B"
"cell_23170","B"
"cell_4140","Tumor"
"cell_4344","Tumor"
"cell_4479","Tumor"
"cell_4807","Tumor"
"cell_13036","Tumor"
"cell_23615","Macrophage"
"cell_23766","Macrophage"
"cell_23959","Macrophage"
"cell_24266","Macrophage"
