"Barcode","Cluster"
"cell_12288","Tumor"
"cell_12872","Tumor"
"cell_13131","Tumor"
"cell_3709","Tumor"
"cell_4035","Tumor"
"cell_4129","Tumor"
"cell_4463","Tumor"
"cell_11781","Tumor"
"cell_12227","Tumor"
"cell_12907","Tumor"
"cell_12958","Tumor"
"cell_13125","Tumor"
"cell_288","Tumor"
"cell_3676","Tumor"
"cell_11959","Tumor"
"cell_12076","Tumor"
"cell_12274","Tumor"
"cell_12483","Tumor"
"cell_12807","Tumor"
"cell_12999","Tumor"
"cell_13047","Tumor"
"cell_13207","Tumor"
"cell_13262","Tumor"
"cell_3400","Tumor"
"cell_3640","Tumor"
"cell_4127","Tumor"
"cell_4236","Tumor"
"cell_2953","Tumor"
"cell_12345","Tumor"
"cell_12577","Tumor"
"cell_12770","Tumor"
"cell_13023","Tumor"
"cell_13158","Tumor"
"cell_13259","Tumor"
"cell_3350","Tumor"
"cell_3560","Tumor"
"cell_3970","Tumor"
"cell_4078","Tumor"
"cell_4521","Tumor"
"cell_11748","Tumor"
"cell_11778","Tumor"
"cell_12115","Tumor"
"cell_12198","Tumor"
"cell_12327","Tumor"
"cell_12424","Tumor"
"cell_12444","Tumor"
"cell_12687","Tumor"
"cell_13254","Tumor"
"cell_13273","Tumor"
"cell_13288","Tumor"
"cell_4223","Tumor"
"cell_12616","Tumor"
"cell_12750","Tumor"
"cell_13299","Tumor"
"cell_3445","Tumor"
"cell_3509","Tumor"
"cell_3827","Tumor"
"cell_3905","Tumor"
"cell_4042","Tumor"
"cell_2985","Tumor"
"cell_3664","Tumor"
"cell_4007","Tumor"
"cell_4196","Tumor"
"cell_12020","Tumor"
"cell_12202","Tumor"
"cell_12279","Tumor"
"cell_12310","Tumor"
"cell_12355","Tumor"
"cell_12866","Tumor"
"cell_12970","Tumor"
"cell_12997","Tumor"
"cell_13141","Tumor"
"cell_13204","Tumor"
"cell_3401","Tumor"
"cell_3594","Tumor"
"cell_12253","Tumor"
"cell_12705","Tumor"
"cell_12818","Tumor"
"cell_12903","Tumor"
"cell_12928","Tumor"
"cell_13037","Tumor"
"cell_13241","Tumor"
"cell_13324","Tumor"
"cell_313","Tumor"
"cell_3734","Tumor"
"cell_3872","Tumor"
"cell_12121","Tumor"
"cell_12591","Tumor"
"cell_13080","Tumor"
"cell_23588","Tumor"
"cell_4088","Tumor"
"cell_5294","Tumor"
"cell_11992","Tumor"
"cell_12095","Tumor"
"cell_12643","Tumor"
"cell_13336","Tumor"
"cell_23586","Tumor"
"cell_3363","Tumor"
"cell_3392","Tumor"
"cell_3655","Tumor"
"cell_3995","Tumor"
"cell_4629","Tumor"
"cell_3044","Tumor"
"cell_12340","Tumor"
"cell_12780","Tumor"
"cell_12894","Tumor"
"cell_13068","Tumor"
"cell_13279","Tumor"
"cell_13317","Tumor"
"cell_13342","Tumor"
"cell_3718","Tumor"
"cell_4060","Tumor"
"cell_4242","Tumor"
"cell_11757","Tumor"
"cell_12177","Tumor"
"cell_23595","Tumor"
"cell_23601","Tumor"
"cell_23618","Tumor"
"cell_3444","Tumor"
"cell_3648","Tumor"
"cell_3939","Tumor"
"cell_4139","Tumor"
"cell_12133","Tumor"
"cell_12936","Tumor"
"cell_13059","Tumor"
"cell_23608","Tumor"
"cell_23600","Tumor"
"cell_307","Tumor"
"cell_4308","Tumor"
"cell_12266","Tumor"
"cell_12401","Tumor"
"cell_12422","Tumor"
"cell_12493","Tumor"
"cell_12790","Tumor"
"cell_12892","Tumor"
"cell_12961","Tumor"
"cell_13013","Tumor"
"cell_13238","Tumor"
"cell_23611","Tumor"
"cell_3343","Tumor"
"cell_3420","Tumor"
"cell_3704","Tumor"
"cell_3990","Tumor"
"cell_4016","Tumor"
"cell_4070","Tumor"
"cell_4389","Tumor"
"cell_4634","Tumor"
"cell_12040","Tumor"
"cell_12459","Tumor"
"cell_12850","Tumor"
"cell_13177","Tumor"
"cell_3743","Tumor"
"cell_3807","Tumor"
"cell_3882","Tumor"
"cell_4155","Tumor"
"cell_12341","Tumor"
"cell_13205","Tumor"
"cell_13290","Tumor"
"cell_13318","Tumor"
"cell_230","Tumor"
"cell_3463","Tumor"
"cell_4120","Tumor"
"cell_3068","Tumor"
"cell_12087","Tumor"
"cell_12391","Tumor"
"cell_12898","Tumor"
"cell_12940","Macrophage"
"cell_13181","Tumor"
"cell_23644","Tumor"
"cell_23630","Tumor"
"cell_3367","Tumor"
"cell_3700","Tumor"
"cell_4206","Tumor"
"cell_4274","Tumor"
"cell_4309","Tumor"
"cell_5471","Tumor"
"cell_11426","Tumor"
"cell_12190","Tumor"
"cell_12250","Tumor"
"cell_12452","Tumor"
"cell_12979","Tumor"
"cell_13085","Tumor"
"cell_13129","Tumor"
"cell_13285","Tumor"
"cell_23652","Tumor"
"cell_23641","Tumor"
"cell_217","Tumor"
"cell_268","Tumor"
"cell_3608","Tumor"
"cell_3909","Tumor"
"cell_4363","Tumor"
"cell_5543","Tumor"
"cell_12061","Tumor"
"cell_12421","Tumor"
"cell_13070","Tumor"
"cell_23605","Tumor"
"cell_23660","Tumor"
"cell_23657","Tumor"
"cell_4019","Tumor"
"cell_4061","Tumor"
"cell_11402","Tumor"
"cell_12130","Tumor"
"cell_12335","Tumor"
"cell_12506","Tumor"
"cell_13286","Tumor"
"cell_23642","Tumor"
"cell_23665","Tumor"
"cell_3856","Tumor"
"cell_5160","Tumor"
"cell_5513","Tumor"
"cell_3163","Tumor"
"cell_12200","Tumor"
"cell_12396","Tumor"
"cell_12672","Tumor"
"cell_23678","Tumor"
"cell_192","Tumor"
"cell_3534","Tumor"
"cell_4292","Tumor"
"cell_5274","Tumor"
"cell_5421","Tumor"
"cell_11780","Tumor"
"cell_13112","Tumor"
"cell_13255","Tumor"
"cell_23583","Tumor"
"cell_23598","Tumor"
"cell_23682","Tumor"
"cell_3480","Tumor"
"cell_3695","Tumor"
"cell_3814","Tumor"
"cell_3918","Tumor"
"cell_4002","Tumor"
"cell_4179","Tumor"
"cell_4410","Tumor"
"cell_11454","Tumor"
"cell_12351","Tumor"
"cell_12393","Tumor"
"cell_12450","Tumor"
"cell_12933","Tumor"
"cell_13048","Tumor"
"cell_13089","Tumor"
"cell_13174","Tumor"
"cell_23632","Tumor"
"cell_23697","Tumor"
"cell_23687","Tumor"
"cell_3380","Tumor"
"cell_3410","Tumor"
"cell_3529","Tumor"
"cell_5571","Tumor"
"cell_11395","Tumor"
"cell_12254","Tumor"
"cell_12494","Tumor"
"cell_13252","Tumor"
"cell_23712","Tumor"
"cell_3871","Tumor"
"cell_4043","Tumor"
"cell_4253","Tumor"
"cell_4379","Tumor"
"cell_4984","Tumor"
"cell_5239","Tumor"
"cell_12148","Tumor"
"cell_12228","Tumor"
"cell_12569","Tumor"
"cell_12618","Tumor"
"cell_12877","Tumor"
"cell_13293","Tumor"
"cell_13319","Tumor"
"cell_23674","Tumor"
"cell_23732","Tumor"
"cell_306","Tumor"
"cell_3665","Tumor"
"cell_4330","Tumor"
"cell_5670","Tumor"
"cell_12372","Tumor"
"cell_12416","Tumor"
"cell_12726","Tumor"
"cell_23713","Tumor"
"cell_23721","Tumor"
"cell_23730","Tumor"
"cell_3351","Tumor"
"cell_3484","Tumor"
"cell_3625","Tumor"
"cell_3940","Tumor"
"cell_5527","Tumor"
"cell_5661","Tumor"
"cell_12185","Tumor"
"cell_13075","Tumor"
"cell_13233","Tumor"
"cell_187","Tumor"
"cell_12461","Tumor"
"cell_12673","Tumor"
"cell_12963","Tumor"
"cell_13142","Tumor"
"cell_13194","Tumor"
"cell_23734","Tumor"
"cell_23751","Tumor"
"cell_23733","Tumor"
"cell_295","Tumor"
"cell_3808","Tumor"
"cell_12504","Tumor"
"cell_12724","Tumor"
"cell_12929","Tumor"
"cell_23613","Tumor"
"cell_23631","Tumor"
"cell_23668","Tumor"
"cell_3517","Tumor"
"cell_3885","Tumor"
"cell_4254","Tumor"
"cell_5356","Tumor"
"cell_12316","Tumor"
"cell_13275","Tumor"
"cell_13312","Tumor"
"cell_23587","Tumor"
"cell_23694","Tumor"
"cell_23753","Tumor"
"cell_23758","Tumor"
"cell_172","Tumor"
"cell_3434","Tumor"
"cell_5263","Tumor"
"cell_5619","Tumor"
"cell_12231","Tumor"
"cell_12426","Tumor"
"cell_13005","Tumor"
"cell_23659","Tumor"
"cell_3344","Tumor"
"cell_4348","Tumor"
"cell_5578","Tumor"
"cell_5778","Tumor"
"cell_12258","Tumor"
"cell_12414","Tumor"
"cell_12502","Tumor"
"cell_12570","Tumor"
"cell_13092","Tumor"
"cell_23777","Tumor"
"cell_296","Tumor"
"cell_321","Tumor"
"cell_3477","Tumor"
"cell_3507","Tumor"
"cell_3567","Tumor"
"cell_4104","Tumor"
"cell_5496","Tumor"
"cell_12328","Tumor"
"cell_12682","Tumor"
"cell_13245","Tumor"
"cell_23755","Tumor"
"cell_23783","Tumor"
"cell_4892","Tumor"
"cell_5438","Tumor"
"cell_12392","Tumor"
"cell_12993","Tumor"
"cell_13126","Tumor"
"cell_23722","Tumor"
"cell_23799","Tumor"
"cell_23797","Tumor"
"cell_23831","Tumor"
"cell_282","Tumor"
"cell_319","Tumor"
"cell_3398","Tumor"
"cell_5553","Tumor"
"cell_5611","Tumor"
"cell_12636","Tumor"
"cell_13322","Tumor"
"cell_23650","Tumor"
"cell_23810","Tumor"
"cell_23809","Tumor"
"cell_23834","Tumor"
"cell_3411","Tumor"
"cell_3467","Tumor"
"cell_3906","Tumor"
"cell_4358","Tumor"
"cell_12112","Tumor"
"cell_12971","Tumor"
"cell_23765","Tumor"
"cell_23814","Tumor"
"cell_170","Tumor"
"cell_5306","Tumor"
"cell_5367","Tumor"
"cell_12433","Tumor"
"cell_12454","Tumor"
"cell_12600","Tumor"
"cell_13011","Tumor"
"cell_23827","Tumor"
"cell_3531","Tumor"
"cell_4264","Tumor"
"cell_5177","Tumor"
"cell_12541","Tumor"
"cell_12813","Tumor"
"cell_23691","Tumor"
"cell_23823","Tumor"
"cell_23835","Tumor"
"cell_23825","Tumor"
"cell_23829","Tumor"
"cell_272","Tumor"
"cell_320","Tumor"
"cell_4400","Tumor"
"cell_13383","Tumor"
"cell_12411","Tumor"
"cell_12874","Tumor"
"cell_12908","Tumor"
"cell_13151","Tumor"
"cell_23843","Tumor"
"cell_23838","Tumor"
"cell_23850","Tumor"
"cell_4457","Tumor"
"cell_4487","Tumor"
"cell_5309","Tumor"
"cell_5478","Tumor"
"cell_5522","Tumor"
"cell_12320","Tumor"
"cell_12669","Tumor"
"cell_12974","Tumor"
"cell_13267","Tumor"
"cell_23716","Tumor"
"cell_23812","Tumor"
"cell_23847","Tumor"
"cell_23851","Tumor"
"cell_23869","Tumor"
"cell_3360","Tumor"
"cell_3407","Tumor"
"cell_3496","Tumor"
"cell_5279","Tumor"
"cell_13038","Tumor"
"cell_3483","Tumor"
"cell_3630","Tumor"
"cell_3896","Tumor"
"cell_4331","Tumor"
"cell_5362","Tumor"
"cell_13067","Tumor"
"cell_23872","Tumor"
"cell_23862","Tumor"
"cell_23874","Tumor"
"cell_23860","Tumor"
"cell_23900","Tumor"
"cell_92","Tumor"
"cell_119","Tumor"
"cell_5474","Tumor"
"cell_12378","Tumor"
"cell_12487","Tumor"
"cell_12545","Tumor"
"cell_12665","Tumor"
"cell_12791","Tumor"
"cell_13175","Tumor"
"cell_23832","Tumor"
"cell_40","Tumor"
"cell_52","Tumor"
"cell_104","Tumor"
"cell_315","Tumor"
"cell_3596","Tumor"
"cell_4452","Tumor"
"cell_4569","Tumor"
"cell_12601","Tumor"
"cell_12701","Tumor"
"cell_13310","Tumor"
"cell_23785","Tumor"
"cell_23887","Tumor"
"cell_23889","Tumor"
"cell_23895","Tumor"
"cell_23907","Tumor"
"cell_3423","Tumor"
"cell_3468","Tumor"
"cell_3550","Tumor"
"cell_4483","Tumor"
"cell_5231","Tumor"
"cell_5871","Tumor"
"cell_12140","Tumor"
"cell_12173","Tumor"
"cell_12859","Tumor"
"cell_13247","Tumor"
"cell_23908","Tumor"
"cell_23892","Tumor"
"cell_23893","Tumor"
"cell_23896","Tumor"
"cell_23912","Tumor"
"cell_3997","Tumor"
"cell_4169","Tumor"
"cell_5310","Tumor"
"cell_5546","Tumor"
"cell_13148","Tumor"
"cell_23917","Tumor"
"cell_29","Tumor"
"cell_3683","Tumor"
"cell_3830","Tumor"
"cell_4396","Tumor"
"cell_5929","Tumor"
"cell_13367","Tumor"
"cell_12445","Tumor"
"cell_12476","Tumor"
"cell_12809","Tumor"
"cell_13090","Tumor"
"cell_23723","Tumor"
"cell_23828","Tumor"
"cell_23875","Tumor"
"cell_23910","Tumor"
"cell_23915","Tumor"
"cell_23916","Tumor"
"cell_3558","Tumor"
"cell_3644","Tumor"
"cell_12596","Tumor"
"cell_12641","Tumor"
"cell_12696","Tumor"
"cell_12901","Tumor"
"cell_13020","Tumor"
"cell_23926","Tumor"
"cell_23937","Tumor"
"cell_3778","Tumor"
"cell_3899","Tumor"
"cell_5127","Tumor"
"cell_5501","Tumor"
"cell_12317","Tumor"
"cell_12742","Tumor"
"cell_12998","Tumor"
"cell_13178","Tumor"
"cell_13202","Tumor"
"cell_23929","Tumor"
"cell_23935","Tumor"
"cell_23938","Tumor"
"cell_23932","Tumor"
"cell_23936","Tumor"
"cell_3843","Tumor"
"cell_3978","Tumor"
"cell_4109","Tumor"
"cell_12429","Tumor"
"cell_12868","Tumor"
"cell_23803","Tumor"
"cell_23940","Tumor"
"cell_3497","Tumor"
"cell_3588","Tumor"
"cell_4261","Tumor"
"cell_4343","Tumor"
"cell_12664","Tumor"
"cell_23748","Tumor"
"cell_23886","Tumor"
"cell_23949","Tumor"
"cell_23950","Tumor"
"cell_128","Tumor"
"cell_3430","Tumor"
"cell_3541","Tumor"
"cell_3710","Tumor"
"cell_3756","Tumor"
"cell_3795","Tumor"
"cell_4072","Tumor"
"cell_4182","Tumor"
"cell_4470","Tumor"
"cell_5326","Tumor"
"cell_12125","Tumor"
"cell_12352","Tumor"
"cell_12408","Tumor"
"cell_12490","Tumor"
"cell_12904","Tumor"
"cell_12960","Tumor"
"cell_13055","Tumor"
"cell_13079","Tumor"
"cell_13108","Tumor"
"cell_23960","Tumor"
"cell_23958","Tumor"
"cell_23966","Tumor"
"cell_4050","Tumor"
"cell_4627","Tumor"
"cell_12846","Tumor"
"cell_13292","Tumor"
"cell_23815","Tumor"
"cell_23857","Tumor"
"cell_23977","Tumor"
"cell_23963","Tumor"
"cell_303","Tumor"
"cell_3502","Tumor"
"cell_3930","Tumor"
"cell_4705","Tumor"
"cell_5372","Tumor"
"cell_5429","Tumor"
"cell_5856","Tumor"
"cell_12805","Tumor"
"cell_23602","Tumor"
"cell_23901","Tumor"
"cell_23933","Tumor"
"cell_23978","Tumor"
"cell_23967","Tumor"
"cell_23974","Tumor"
"cell_23982","Tumor"
"cell_23984","Tumor"
"cell_115","Tumor"
"cell_4026","Tumor"
"cell_4442","Tumor"
"cell_4531","Tumor"
"cell_12460","Tumor"
"cell_12937","Tumor"
"cell_12964","Tumor"
"cell_13032","Tumor"
"cell_13071","Tumor"
"cell_13187","Tumor"
"cell_23954","Tumor"
"cell_23980","Tumor"
"cell_3345","Tumor"
"cell_3386","Tumor"
"cell_3679","Tumor"
"cell_3838","Tumor"
"cell_4579","Tumor"
"cell_5331","Tumor"
"cell_13542","Tumor"
"cell_13014","Tumor"
"cell_23738","Tumor"
"cell_23994","Tumor"
"cell_59","Tumor"
"cell_137","Tumor"
"cell_3437","Tumor"
"cell_3456","Tumor"
"cell_3623","Tumor"
"cell_4157","Tumor"
"cell_4340","Tumor"
"cell_4413","Tumor"
"cell_4499","Tumor"
"cell_12373","Tumor"
"cell_12934","Tumor"
"cell_13294","Tumor"
"cell_23638","Tumor"
"cell_24021","Tumor"
"cell_155","Tumor"
"cell_3929","Tumor"
"cell_4701","Tumor"
"cell_5451","Tumor"
"cell_13360","Tumor"
"cell_12326","Tumor"
"cell_12436","Tumor"
"cell_12899","Tumor"
"cell_13069","Tumor"
"cell_13152","Tumor"
"cell_23806","Tumor"
"cell_23888","Tumor"
"cell_23918","Tumor"
"cell_23965","Tumor"
"cell_24008","Tumor"
"cell_24010","Tumor"
"cell_24011","Tumor"
"cell_24007","Tumor"
"cell_120","Tumor"
"cell_3610","Tumor"
"cell_4044","Tumor"
"cell_4586","Tumor"
"cell_4641","Tumor"
"cell_5407","Tumor"
"cell_13002","Tumor"
"cell_13338","Tumor"
"cell_24014","Tumor"
"cell_24016","Tumor"
"cell_24025","Tumor"
"cell_3770","Tumor"
"cell_3887","Tumor"
"cell_3936","Tumor"
"cell_3994","Tumor"
"cell_4089","Tumor"
"cell_4684","Tumor"
"cell_12582","Tumor"
"cell_12760","Tumor"
"cell_23698","Tumor"
"cell_24030","Tumor"
"cell_24029","Tumor"
"cell_24027","Tumor"
"cell_24028","Tumor"
"cell_285","Tumor"
"cell_327","Tumor"
"cell_3680","Tumor"
"cell_4149","Tumor"
"cell_4245","Tumor"
"cell_4402","Tumor"
"cell_13120","Tumor"
"cell_13188","Tumor"
"cell_23796","Tumor"
"cell_24045","Tumor"
"cell_24043","Tumor"
"cell_24041","Tumor"
"cell_3976","Tumor"
"cell_5829","Tumor"
"cell_12644","Tumor"
"cell_12991","Tumor"
"cell_13016","Tumor"
"cell_23637","Tumor"
"cell_23863","Tumor"
"cell_24039","Tumor"
"cell_24042","Tumor"
"cell_24048","Tumor"
"cell_24050","Tumor"
"cell_24052","Tumor"
"cell_1","Tumor"
"cell_127","Tumor"
"cell_156","Tumor"
"cell_3579","Tumor"
"cell_3733","Tumor"
"cell_3771","Tumor"
"cell_3804","Tumor"
"cell_3867","Tumor"
"cell_4103","Tumor"
"cell_4306","Tumor"
"cell_13355","Tumor"
"cell_13072","Tumor"
"cell_13206","Tumor"
"cell_23675","Tumor"
"cell_24083","Tumor"
"cell_426","Tumor"
"cell_3385","Tumor"
"cell_4073","Tumor"
"cell_4207","Tumor"
"cell_4689","Tumor"
"cell_4745","Tumor"
"cell_4809","Tumor"
"cell_5634","Tumor"
"cell_12580","Tumor"
"cell_13062","Tumor"
"cell_13096","Tumor"
"cell_23836","Tumor"
"cell_23919","Tumor"
"cell_24018","Tumor"
"cell_24064","Tumor"
"cell_24067","Tumor"
"cell_24070","Tumor"
"cell_24094","Tumor"
"cell_3376","Tumor"
"cell_4164","Tumor"
"cell_4183","Tumor"
"cell_12512","Tumor"
"cell_12746","Tumor"
"cell_13040","Tumor"
"cell_13161","Tumor"
"cell_13334","Tumor"
"cell_23961","Tumor"
"cell_24075","Tumor"
"cell_24081","Tumor"
"cell_24082","Tumor"
"cell_124","Tumor"
"cell_312","Tumor"
"cell_3342","Tumor"
"cell_3815","Tumor"
"cell_3874","Tumor"
"cell_3919","Tumor"
"cell_4269","Tumor"
"cell_4625","Tumor"
"cell_4852","Tumor"
"cell_4915","Tumor"
"cell_12114","Tumor"
"cell_12389","Tumor"
"cell_12463","Tumor"
"cell_24085","Tumor"
"cell_24084","Tumor"
"cell_382","Tumor"
"cell_4054","Tumor"
"cell_4366","Tumor"
"cell_4458","Tumor"
"cell_4896","Tumor"
"cell_5411","Tumor"
"cell_13622","Tumor"
"cell_12650","Tumor"
"cell_12915","Tumor"
"cell_13313","Tumor"
"cell_23645","Tumor"
"cell_23666","Tumor"
"cell_24077","Tumor"
"cell_24106","Tumor"
"cell_24099","Tumor"
"cell_24095","Tumor"
"cell_24098","Tumor"
"cell_23158","Tumor"
"cell_159","Tumor"
"cell_189","Tumor"
"cell_255","Tumor"
"cell_301","Tumor"
"cell_3671","Tumor"
"cell_3727","Tumor"
"cell_3952","Tumor"
"cell_3992","Tumor"
"cell_4532","Tumor"
"cell_4710","Tumor"
"cell_5835","Tumor"
"cell_12560","Tumor"
"cell_12695","Tumor"
"cell_12860","Tumor"
"cell_13189","Tumor"
"cell_13300","Tumor"
"cell_24019","Tumor"
"cell_24111","Tumor"
"cell_24109","Tumor"
"cell_24105","Tumor"
"cell_23159","Tumor"
"cell_151","Tumor"
"cell_3457","Tumor"
"cell_3857","Tumor"
"cell_3914","Tumor"
"cell_4171","Tumor"
"cell_4272","Tumor"
"cell_13497","Tumor"
"cell_12298","Tumor"
"cell_23870","Tumor"
"cell_23951","Tumor"
"cell_24114","Tumor"
"cell_126","Tumor"
"cell_147","Tumor"
"cell_185","Tumor"
"cell_3416","Tumor"
"cell_3816","Tumor"
"cell_3900","Tumor"
"cell_4121","Tumor"
"cell_4453","Tumor"
"cell_4811","Tumor"
"cell_12638","Tumor"
"cell_13130","Tumor"
"cell_23928","Tumor"
"cell_24123","Tumor"
"cell_24138","Tumor"
"cell_24119","Tumor"
"cell_23160","Tumor"
"cell_439","Tumor"
"cell_3381","Tumor"
"cell_4311","Tumor"
"cell_12204","Tumor"
"cell_12749","Tumor"
"cell_13064","Tumor"
"cell_23619","Tumor"
"cell_23714","Tumor"
"cell_23746","Tumor"
"cell_23790","Tumor"
"cell_24128","Tumor"
"cell_376","Tumor"
"cell_506","Tumor"
"cell_174","Tumor"
"cell_332","Tumor"
"cell_3711","Tumor"
"cell_4298","Tumor"
"cell_4507","Tumor"
"cell_4842","Tumor"
"cell_12556","Tumor"
"cell_13049","Tumor"
"cell_23656","Tumor"
"cell_23856","Tumor"
"cell_23909","Tumor"
"cell_24089","Tumor"
"cell_24118","Tumor"
"cell_24130","Tumor"
"cell_24133","Tumor"
"cell_24169","Tumor"
"cell_24168","Tumor"
"cell_270","Tumor"
"cell_3879","Tumor"
"cell_3907","Tumor"
"cell_4045","Tumor"
"cell_4178","Tumor"
"cell_4271","Tumor"
"cell_4351","Tumor"
"cell_4397","Tumor"
"cell_4621","Tumor"
"cell_12349","Tumor"
"cell_12956","Tumor"
"cell_13106","Tumor"
"cell_13327","Tumor"
"cell_24009","Tumor"
"cell_24036","Tumor"
"cell_24142","Tumor"
"cell_24139","Tumor"
"cell_24137","Tumor"
"cell_24153","Tumor"
"cell_23161","Tumor"
"cell_488","Tumor"
"cell_552","Tumor"
"cell_310","Tumor"
"cell_3803","Tumor"
"cell_4025","Tumor"
"cell_4091","Tumor"
"cell_4143","Tumor"
"cell_4384","Tumor"
"cell_4584","Tumor"
"cell_4708","Tumor"
"cell_4742","Tumor"
"cell_12500","Tumor"
"cell_12688","Tumor"
"cell_12744","Tumor"
"cell_12900","Tumor"
"cell_13003","Tumor"
"cell_24065","Tumor"
"cell_24151","Tumor"
"cell_24146","Tumor"
"cell_3384","Tumor"
"cell_3715","Tumor"
"cell_4118","Tumor"
"cell_4434","Tumor"
"cell_14052","Tumor"
"cell_12430","Tumor"
"cell_12617","Tumor"
"cell_12870","Tumor"
"cell_13147","Tumor"
"cell_23701","Tumor"
"cell_23724","Tumor"
"cell_23904","Tumor"
"cell_24181","Tumor"
"cell_24164","Tumor"
"cell_24162","Tumor"
"cell_24205","Tumor"
"cell_24198","Tumor"
"cell_24187","Tumor"
"cell_403","Tumor"
"cell_431","Tumor"
"cell_3865","Tumor"
"cell_4214","Tumor"
"cell_4486","Tumor"
"cell_14403","Tumor"
"cell_12761","Tumor"
"cell_13213","Tumor"
"cell_24015","Tumor"
"cell_24149","Tumor"
"cell_24174","Tumor"
"cell_366","Tumor"
"cell_523","Tumor"
"cell_3949","Tumor"
"cell_4283","Tumor"
"cell_4339","Tumor"
"cell_4680","Tumor"
"cell_4786","Tumor"
"cell_4861","Tumor"
"cell_12390","Tumor"
"cell_12837","Tumor"
"cell_13109","Tumor"
"cell_23655","Tumor"
"cell_23683","Tumor"
"cell_23813","Tumor"
"cell_23852","Tumor"
"cell_23884","Tumor"
"cell_23968","Tumor"
"cell_24096","Tumor"
"cell_24186","Tumor"
"cell_24180","Tumor"
"cell_24218","Tumor"
"cell_23162","Tumor"
"cell_4027","Tumor"
"cell_4085","Tumor"
"cell_4912","Tumor"
"cell_12314","Tumor"
"cell_23623","Tumor"
"cell_24195","Tumor"
"cell_24192","Tumor"
"cell_24202","Tumor"
"cell_24191","Tumor"
"cell_23163","Tumor"
"cell_23164","Tumor"
"cell_23165","Tumor"
"cell_485","Tumor"
"cell_4184","Tumor"
"cell_4422","Tumor"
"cell_4623","Tumor"
"cell_4782","Tumor"
"cell_12481","Tumor"
"cell_12739","Tumor"
"cell_12909","Tumor"
"cell_23759","Tumor"
"cell_24062","Tumor"
"cell_362","Tumor"
"cell_443","Tumor"
"cell_507","Tumor"
"cell_165","Tumor"
"cell_3837","Tumor"
"cell_4151","Tumor"
"cell_4580","Tumor"
"cell_12626","Tumor"
"cell_12702","Tumor"
"cell_12777","Tumor"
"cell_12883","Tumor"
"cell_12983","Tumor"
"cell_13053","Tumor"
"cell_23741","Tumor"
"cell_23947","Tumor"
"cell_24090","Tumor"
"cell_24170","Tumor"
"cell_24216","Tumor"
"cell_24230","Tumor"
"cell_24221","Tumor"
"cell_24227","Tumor"
"cell_23167","Tumor"
"cell_420","Tumor"
"cell_3910","Tumor"
"cell_4022","Tumor"
"cell_4370","Tumor"
"cell_4447","Tumor"
"cell_4525","Tumor"
"cell_4678","Tumor"
"cell_4706","Tumor"
"cell_13121","Tumor"
"cell_23779","Tumor"
"cell_24126","Tumor"
"cell_537","Tumor"
"cell_205","Tumor"
"cell_3984","Tumor"
"cell_3996","Tumor"
"cell_4201","Tumor"
"cell_4262","Tumor"
"cell_4415","Tumor"
"cell_13591","Tumor"
"cell_12922","Tumor"
"cell_12950","Tumor"
"cell_13009","Tumor"
"cell_23706","Tumor"
"cell_23913","Tumor"
"cell_24024","Tumor"
"cell_24228","Tumor"
"cell_24225","Tumor"
"cell_24233","Tumor"
"cell_24237","Tumor"
"cell_23169","Tumor"
"cell_3419","Tumor"
"cell_4092","Tumor"
"cell_4156","Tumor"
"cell_4249","Tumor"
"cell_4527","Tumor"
"cell_4587","Tumor"
"cell_4754","Tumor"
"cell_12834","Tumor"
"cell_12871","Tumor"
"cell_23648","Tumor"
"cell_23864","Tumor"
"cell_24066","Tumor"
"cell_23168","Tumor"
"cell_23170","Tumor"
"cell_4140","Tumor"
"cell_4344","Tumor"
"cell_4479","Tumor"
"cell_4807","Tumor"
"cell_13036","Tumor"
"cell_23615","Tumor"
"cell_23766","Tumor"
"cell_23959","Tumor"
"cell_24266","Tumor"
"cell_24259","Tumor"
"cell_23166","Tumor"
"cell_23172","Tumor"
"cell_353","Tumor"
"cell_4372","Tumor"
"cell_4714","Tumor"
"cell_4937","Tumor"
"cell_12415","Tumor"
"cell_12653","Tumor"
"cell_12706","Tumor"
"cell_12811","Tumor"
"cell_12957","Tumor"
"cell_12996","Tumor"
"cell_13115","Tumor"
"cell_23685","Tumor"
"cell_23735","Tumor"
"cell_23807","Tumor"
"cell_23858","Tumor"
"cell_24208","Tumor"
"cell_24265","Tumor"
"cell_24263","Tumor"
"cell_24277","Tumor"
"cell_24275","Tumor"
"cell_24270","Tumor"
"cell_24285","Tumor"
"cell_526","Tumor"
"cell_3945","Tumor"
"cell_4234","Tumor"
"cell_4642","Tumor"
"cell_4883","Tumor"
"cell_12778","Tumor"
"cell_12801","Tumor"
"cell_12851","Tumor"
"cell_12878","Tumor"
"cell_23592","Tumor"
"cell_23942","Tumor"
"cell_24000","Tumor"
"cell_24101","Tumor"
"cell_24131","Tumor"
"cell_24193","Tumor"
"cell_24271","Tumor"
"cell_4107","Tumor"
"cell_4208","Tumor"
"cell_4435","Tumor"
"cell_4493","Tumor"
"cell_4552","Tumor"
"cell_12468","Tumor"
"cell_12951","Tumor"
"cell_13087","Tumor"
"cell_23725","Tumor"
"cell_23846","Tumor"
"cell_23920","Tumor"
"cell_24264","Tumor"
"cell_24278","Tumor"
"cell_24276","Tumor"
"cell_24309","Tumor"
"cell_3916","Tumor"
